ID,Is_Lead
7VSQV6QN,0.33
IFUG9NC5,0.01
EQXDLQRG,0.09
JAR8YY9J,0.03
BS4TAF6M,0.08
WQJ9SPT9,0.76
7QHT4ON2,0.36
FNGPQN7B,0.02
DDOMDZRU,0.45
QYR9HXHP,0.43
S4NGXFXY,0.0
NOJ2KSCC,0.52
ZD2JRUNB,0.5
GZIPTSNN,0.06
LCFYUVE9,0.76
PPANVU9W,0.0
DRPV9STB,0.19
AFSPF3WZ,1.0
GPXEUNND,0.83
NSADMDSM,0.03
CKWJU8RQ,0.51
F7MNZSSU,0.01
BDGVMPZY,0.65
IA3MSRTR,0.06
JD3WTPMG,0.37
QT6DF6EW,0.84
NVDEMCZ2,0.02
9B6UTJVT,0.03
U6QYES9J,0.03
DZQPDSPS,0.23
CRGXVSBF,0.76
XIHJYS2V,0.94
7X2MC5GZ,0.89
ZBDVXTM5,0.37
UUBQPBR5,0.03
CUMZFBTD,0.07
E7QXYSQN,0.0
6UQAJP48,0.22
QHWB768Y,0.13
R6RXMXOJ,0.24
WXQGZG5K,0.01
GCUFKLHG,0.02
SJX4372M,0.02
VGEAMUZZ,0.08
ZWDXVKDF,0.8
WGMRCYLR,0.01
SI43K5CY,0.03
DSNBS2RS,0.22
XIMZCKSR,0.34
VEW9FXHT,0.0
JZJHDDDJ,0.56
4TYUR5HA,0.55
UHCDFDRX,0.2
E5QMOFUM,0.1
PSNVWDZH,0.07
5IQSWONG,0.15
CEAZEPY4,0.98
2TNRJXRX,0.01
BFROCARA,0.09
GRTJMRKM,0.0
6EDAM4EU,0.07
NRDB58KL,0.09
TCPJCWZR,0.18
KG8LD2BE,0.01
FHZ3XFDV,0.11
NZKCSDZ4,0.25
6DG6KJG4,0.0
BVPKDUNU,0.46
APR4PQ6X,0.04
HPWS8YFG,0.26
VRPBGTPU,0.01
XBCSX7G7,0.06
KEH3G8UA,0.11
WXNAVFLT,0.23
8J8NJ7M6,0.02
D4UW7Y85,0.05
SZRESXN7,0.11
UUQSXK5T,0.1
GPMUKOVY,0.41
6FYOKAZ5,0.09
ENUB4N9S,0.42
KERBCSGE,1.0
7HTA4C6J,0.82
4BTVMT6W,0.01
MR3J9USD,0.21
7S83FNQW,0.72
MSOKLC7S,0.0
GFMNATHU,0.02
NG4ABA6H,0.96
3GFHRAQY,0.25
BCSGZZPE,0.05
PQ9MCGZC,0.02
K7N596CG,0.09
8RUL6JEE,0.09
CVOFJRMP,0.04
B4FQX4HG,0.08
W7HAQKDV,0.05
8C5PKJ7G,0.01
E4GQJZSQ,0.12
UENREGNV,0.78
CC4LYHEW,0.91
GDKGLTBT,0.12
G3ER8CGX,0.14
ZG4KT59X,0.01
LW93KJMZ,0.35
9AR5FBSQ,0.47
FHLWDMRV,0.25
EON5DCWD,0.99
J8UXTMYV,0.5
IXBW5HZH,0.03
LDHQB458,0.0
GNHTIKF3,0.0
8NO22KTE,0.0
SGJFSSJK,0.03
TD8D3NDD,0.04
8RQ27JGU,0.9
A8GKBMBO,0.74
ODVMNUDE,0.36
EA5CRL7L,0.05
6UI7RPCH,0.15
7BJYM94L,0.04
X3PZJF7F,0.39
YCSSMPV7,0.28
4EV9VXL8,0.74
IPNJFQTY,0.09
XPWNJRJC,0.1
3WHNSBRB,0.26
U245YKM8,0.01
68EFFKBB,0.73
NEUII7AB,0.93
F7CSLYWT,0.08
5EOMOZHG,0.11
6CYUTUFN,0.25
K7YUC8LF,0.33
LSMCXMXA,0.02
AALPBPBP,0.0
ZPX6VOH2,0.05
CDBFWQGM,0.1
JUQ76NJV,0.83
QHE7UULR,0.07
JRMNMZJA,0.02
GZ4EZZFX,0.23
9L9JFIAR,0.61
GTOE4RN4,0.05
CUYE7ST4,0.2
FFM6DHEA,0.86
5XUK7XLZ,0.68
4HTGJEEZ,0.0
RWYBAMRG,0.04
RQZGBGGN,0.82
ITVSUTU9,0.25
6UMDX7NQ,0.36
4IVKAFYY,0.7
ZKYOSQEU,0.14
9JYXIDL4,0.98
XNURWQBT,0.03
HVNIJFQC,0.0
CGGVBJKZ,0.98
JO9DV3NY,0.91
EYENUQR9,0.33
FPU4ZI8H,0.0
2MALVTY4,0.04
QN4REV7D,0.02
27F5ZEQA,0.05
MKJUE4K2,0.09
4ECWF4DN,0.05
KWBJAQMY,0.01
3YAW8OEY,0.09
ZHHFH7H9,0.92
BO2822VM,0.07
NQZUPVUA,0.01
MUT2PZ7T,0.32
2MFKPCPS,0.95
4RLVOVMJ,0.43
JISGN7XF,0.07
NNOFHDAC,0.01
ODE23CPW,0.0
ZNTYNFME,0.26
NQM48VKU,0.16
DGVBCYY7,0.0
9F38NUKC,0.17
3Z7KCIZS,0.05
ERAX3STD,0.06
N9TCDYYG,0.0
R4UMWUZK,0.12
CPERTJBJ,0.15
4XK5BMA9,0.03
2PKDM5B2,0.01
SW5GTHZN,0.49
ATJAEQCJ,0.03
NHNXBSFY,0.05
NRGYTYZJ,0.02
UZNABWAT,0.01
CVP3VZN5,0.04
JEAYZXKC,0.01
87LFEVTZ,0.25
N7ZEJ2CQ,0.02
AQT3ADAP,0.08
WC8ROKF8,0.05
D9HWEXEV,0.16
MMHWGZCN,0.01
YKCAQFHU,0.27
NDPFBA9X,0.4
3T6C7AEA,0.2
GZWB38J9,0.01
OFTXYNYQ,0.09
QYZQIXBJ,0.47
N7PJT5HO,0.09
JP2PNX9X,0.25
N3FUZDIH,0.01
UXKAVBLS,0.04
G24JWDKS,0.03
HQOKKQVX,0.04
HTXFVZZG,0.03
3TJKVA4J,0.01
CRGS7FPX,0.06
BTRJTMR3,0.09
ERLPQML7,0.04
9FDFXYAW,0.74
MEEKFDZZ,0.05
ZGY8ETLW,0.24
AXVUJHT9,0.05
35ILRW7D,0.44
DR2U5JQX,0.01
WHZ7CEY6,0.38
UCPMS2KF,0.07
HB6MJHDN,0.3
7NWFPJ2X,0.23
4QXD6K4K,0.13
D6H3RTAZ,0.04
L67WSXUY,0.03
IXHVY78L,0.21
H6KE88O6,0.44
EAPKN7G8,1.0
GQXJSFJE,0.14
BVHSRABV,0.1
DUY76GFX,0.15
O7H9KPSD,0.65
6EDBA5AN,0.06
V24CAXFM,0.04
SERPSAWP,0.06
H47QYY5K,0.09
5TYQNFPE,0.55
HGDB7KMR,0.5
DWH8Q2S3,0.22
USNBQZAK,0.04
I89VR4AB,0.03
ATZVVXWJ,0.64
HOKP6ZTS,0.01
ZDKT2SSW,0.02
DK5HJYQE,0.01
ABKW7FGW,0.01
BCSW3W7T,0.03
6T4VNEWD,0.59
XBALBNYB,0.38
NWMJR3W5,0.01
Q5BJ4ULE,0.02
DOFSPEWD,0.78
ANX8FUBJ,0.11
KPR67SVO,0.01
44EV7IJE,0.06
VZEK4IOK,0.46
CZMKWRQN,0.0
VGQUQLXT,0.28
MS6GASNJ,0.01
4ENG9TKV,0.61
UHRRWLGR,0.15
APFSHZYP,0.2
M7MURWXC,0.64
3EOATQBT,0.0
MDZG7EZX,0.38
QZ6LSSTB,0.0
Y7EEZYYS,0.93
RYKLU6HL,0.08
CWQ8OAQ8,0.01
WSFUNE28,0.73
9PFQKPRB,0.01
MCLXWKBC,0.01
NWDXDZEN,0.37
EBLDBRDR,0.27
CJRW5JYT,0.2
CMMKRNUZ,0.25
EATPTPY3,0.04
J5AGUF6Q,0.13
8WYO2BBG,0.31
9EPXIMZB,0.01
UZERUG9W,0.07
QEQ79QUC,0.04
ZNHVE7QZ,0.09
PU3J43GY,0.95
HWDBXAUK,0.24
W74BHIAD,0.1
MGLDAPOA,0.58
BYFCPDX5,0.01
S2QDUDEJ,0.97
HBYRWBWL,0.01
8CIAWHWZ,0.8
ZFYFFXT5,0.48
UGIADHRB,0.38
JDDGRBSU,0.19
NBS2LTYW,0.295
DBKM3FRW,0.21
GLBHRXKB,0.01
9WDPTNCN,0.0
NVVVFQ9U,0.85
6AT635HW,0.23
HPHDI6NN,0.0
CPNAGJ95,0.09
FY6AFNCK,0.96
KWQAVZOE,0.88
HGBDE3LM,0.64
SYKEB6EV,0.0
9BROJWWS,0.45
CG8DGVAV,0.31
H7MT8CNK,0.11
GJVVWNKN,0.84
FXWTMJDG,0.03
OSNGFACM,0.01
PBFT55CF,0.99
4P8GFHSL,0.03
9ZZ4F4XF,0.44
CN4YERMU,0.82
8TUDLTWK,0.16
USFZPY7Z,0.0
VBJXREA8,0.03
9LBNXHQ2,0.07
PY6HCDWF,0.0
9VJMJR6X,0.09
4GAEJIQO,0.01
F34SD6YQ,0.06
HZ3BZVH6,0.22
9WVBAWEY,0.25
BPNYRSEH,0.05
7OGHEHO3,0.13
LRJZMHFT,0.01
PCHQW72T,0.32
BFJQGRFT,0.48
UVJ6UYBF,0.0
LRVO7MCH,0.18
EAOF4EYO,0.77
5HPCBEQQ,0.8
8FJBKABE,0.01
27J5UDAU,0.05
4MAT9RSM,0.88
SBDGZSY9,0.81
HPYN9M2Z,0.09
G7D2BESM,0.7
TWN7YQPN,0.04
BJRGMNFZ,0.18
9HFPJV3S,0.02
6WKJAUAG,0.05
BZUANVCU,0.12
NYWLDSFZ,0.83
LTW8JGAZ,0.01
IMDQJUTW,0.03
AVHZRCH8,0.38
LTSDWAVT,0.03
9WVKLADB,0.49
GXDSQJS2,0.1
4IHXKUNA,0.19
BTYDUQPC,0.01
BKCNFM72,0.08
UMVSSZ9N,0.02
N2STVKOI,0.02
ZZJQB3EY,0.51
FZJK9GH7,0.08
NTIWWNVB,0.09
NBCRWUBE,0.18
UBPYOBYG,0.13
K8RKMGVW,0.62
HFTH3NC2,0.01
759LCPDE,0.09
DYKME2AY,0.84
VZHURNZD,0.05
EAJJBYHU,0.27
T97TKZNT,0.66
IXOEQ2YD,0.89
BWKXTBCF,0.03
DNKPRVB3,0.36
JQCF2PXG,0.07
GIABLCP4,0.08
FDIC7S35,0.75
5RTNFJEV,0.03
OBZ4CU77,0.1
XMVX6WEB,0.21
MHARJGPA,0.06
2QI5GPDU,0.52
AE2NBAJ3,0.0
MDLANJZG,0.01
7TAP99MA,0.47
A6AMKR2Z,0.29
DX69CFXV,0.07
HKCKEKV4,0.25
CBNWXPJJ,0.41
Z3SJXFCA,0.01
RHTCABWR,0.95
ILGMVREG,0.17
BZK32SSP,0.08
25RR4UGE,0.03
9ZQFVNWY,0.06
FFSTFCAA,0.09
MBEDAX9Z,0.18
IYERPTUY,0.03
SBNMNBJE,0.0
CPWDDHBP,0.6
EN5EXSVB,0.02
EFT7687S,0.04
DUPIVFIW,0.11
HTVBHNFH,0.02
GFTV6AXH,0.05
NTNK2ZYN,0.07
NZ2MDLPM,0.19
UU4ECFQ5,0.85
FFWGNGVJ,0.02
JDQIBLRI,0.11
ZAWUVVWA,0.04
FC24V4XD,0.1
EKTZZYA2,0.09
RVRMHDD8,0.0
3RASGR5Y,0.34
QRBESHHG,0.0
MXYLFHSV,0.05
TY85POPR,0.06
BHXO9INE,0.0
S2RKLYZH,0.37
98GUQS9R,0.58
6VD8FK4Y,0.01
FMUHBZHQ,0.02
IHQY3US8,0.86
VDSNW6DR,0.05
JF8E8TCY,0.12
EKVBDN5B,0.23
LJOYHFHT,0.14
8WBDXKKG,0.43
LNAASJ6O,0.06
HGTW39J8,0.13
AMYH3YSJ,0.03
QZRPEWE6,0.03
9RBSJHBJ,0.38
EFZ3ADG9,0.01
CMQX6K9J,0.13
DBVXEJCR,0.18
PLYKWBFR,0.03
7QNURUDE,0.1
M8TD2YPV,0.15
JVJZVKUJ,0.71
XVUVCSM8,0.55
C9CMNJEH,0.29
IQLV6HTY,0.02
ELG7YZUM,0.0
PU9KWVOH,0.59
HAYJGRRV,0.04
KBKUHSLA,0.04
USL6KBDY,0.18
ZGLCSKTI,0.12
9JQWNRGA,0.01
EBVUVT88,0.0
9ZU5GNSK,0.2
EC7NIRSV,0.01
JJ23TDTX,0.12
IZWY5RYD,0.22
TSYCNH93,0.06
QSY6Q77W,0.19
TOBSGQ3J,0.27
FKGE6YRE,0.25
MGAYPPJE,0.0
IJRFUH6V,0.03
KX9Y3LCV,0.02
2ZDDJYHE,0.72
NBMLMYQE,0.05
E8XWCECR,0.17
5FP4HKBU,0.05
FUKFFD3F,0.64
8BDSMQUY,0.03
39T7KUFC,0.05
HZSPWI2U,0.79
LEJJKOWC,0.01
DR5F2HVS,0.88
BJA5TRWJ,0.4
NCVH9WFE,0.13
ME3XYUC5,0.81
VLCHSDHG,0.02
59CV3HQQ,0.09
JTAEBBQM,0.03
OBHDYLE2,0.22
EUEGA65T,0.01
MO9XWHWE,0.23
K3JSVGHE,0.04
JFHAQZQM,0.04
22IQJE4I,0.89
F57YH86H,0.01
BPNYWIPI,0.12
FJB78783,0.11
DIVE6ZUL,0.08
YACVPC9M,0.51
A3FM9UVE,0.14
9NE6ZC2Q,0.18
4NHTDBJN,0.11
3FH863BT,0.0
3UBBVIGN,0.29
NNP9TLV2,0.28
SA7VUUTE,0.04
ROG7ONJG,0.46
ICEBXJHF,0.09
HFTYHFAZ,0.09
EC5IQBEK,0.06
VQPXGNJV,0.02
BNE8WOYV,0.94
MKEXSYJN,0.0
B2MY2KQE,0.05
GZVND3WE,0.4
JZ8ASRBZ,0.99
UMQWVVHH,0.97
MDGISGP7,0.01
JMVHKVGP,0.05
G5GPWASE,0.41
A9H3PMBD,0.16
DKEMLQCU,0.83
VVPNRFRF,0.67
AVIBMJNL,0.12
3FNEIWTQ,0.04
WMQIVFIH,0.13
GUSEEXX5,0.04
HZBZ7QMH,0.0
KMTZWEXS,0.04
62AXBXBL,0.02
FW6GESXM,0.02
A67RATVB,0.16
HUWJHKEG,0.2
KCHF33KH,0.24
CJUKTB4B,0.08
FA8NWHGK,0.04
6UZE4NSH,0.64
4UUZBMXW,0.08
QMRXRYDB,0.07
M3A5BVAC,0.98
II63YKTB,0.13
4OYB27TY,0.43
IEN9X6H8,0.38
U9VVATUM,0.17
SFOYCMRR,0.49
O7WYJHA5,0.38
STEKRYHT,0.0
QSX9J6OF,0.32
EVT46GYN,0.03
IQHUPR8Z,0.04
98WUTF8M,0.0
5JUSHPUM,0.07
9FMK8FZU,0.14
WPWW4JUN,0.45
8QUXAAHS,0.03
EU8RGIP7,0.06
BFT7ZJQO,0.07
4EQAO8W3,0.88
F3RWQSVQ,0.32
FUA3S84W,0.02
G9WITTNH,0.02
TE4CM6N8,1.0
L93TY7Q6,0.0
MK46HOFS,0.16
NSUSAJ7C,0.0
ZQXJP6PH,0.26
YX6PNVKN,0.01
7V7IJDSU,0.28
BSDHE7F2,0.47
DV5EXZEZ,0.89
VDKS85PW,0.52
4W48SFHV,0.54
ANGVCUXZ,0.01
IOST7D8C,0.67
HAQAECZX,0.0
GAB49KQU,0.8
GEBCXWCU,0.09
JPT2DAGQ,0.57
RXYEGKFP,0.39
4R6HCRNW,0.11
MWRTSE9B,0.01
JAC7FJCA,0.53
5DCT43QX,0.04
GFZMAKDD,0.2
8WVWSZNF,0.01
KCBVOKZ8,0.73
NRCEX3F3,0.08
59KYREQZ,0.04
S2HTHOYG,0.05
98QJA4ZA,0.11
8S27HJRE,0.12
MTEWWARX,0.03
PH8LQUCB,0.2
BYB9URVZ,0.66
3TYYHEQU,0.1
WTOPV47E,0.9
HGNGPJXH,0.39
LE5M9QWH,0.03
7YR3Z54H,0.16
9DLYZCUW,0.73
RKYQQQL5,0.4
5UTFCCXZ,0.43
JCYRCTNE,0.81
AJIVJ4WE,0.25
JTCERL4D,0.04
XWS2DC9M,0.08
TVIX5INS,0.96
CIQZ4NJS,0.0
EJRPJ86R,0.0
HPQBQGWQ,0.03
FR38HJFG,0.91
JPXNNMXQ,0.53
HWED8UBF,0.73
CJ6ILARS,0.02
MBCCSXEA,0.0
4S84NTNM,0.0
ADGV3FDY,0.09
HSAJUCOR,0.27
HHV3JEXF,0.02
DHARALYV,0.02
KBVN65GH,0.15
UYHCQN7W,0.04
9VXSCU6F,0.06
F2DBEMXE,0.43
6VN358PX,0.2
T2J5Y8NB,0.03
HPXJGYEZ,0.99
CS5NAYPP,0.52
2UC6R5XE,0.88
KZ8TKYP4,0.01
Y8XIC3AH,0.2
GCT9PSGP,0.01
MPQQFX4I,0.07
8VCZYPZD,0.07
JCIQPZLE,0.06
AYSUMKSF,0.01
VVAVU9BN,0.37
F3NBRACB,0.07
FPIGVTHX,0.07
X7XNXJVW,0.03
JEKWRXYH,0.57
MNGYZO5U,0.12
FXPCJ7GE,0.82
BUXRB7CD,0.14
JV4MCTHN,0.04
JUFQ5PVJ,0.53
ENLVSM6O,0.22
CJHC43KV,0.57
N4NSCGHE,0.44
FUVHQRWB,0.39
GTQHBCF7,0.45
DSB6DIRV,0.04
BVUKQQRV,0.06
KZCHX6LW,0.73
M5XAM7HE,0.01
YODUTYZU,0.92
JEREISWR,0.39
FTHIZFGT,0.27
7TCFIDRX,0.0
V8CRCBLR,0.04
XEDZWKEX,0.62
RAD4GZKE,0.02
FY8NXMD2,0.02
KVZXQCUM,0.35
JXRP92WY,0.0
IYA3LI6E,0.08
FXEUAUMU,0.25
KXVZ3BNR,0.0
FTDASK8G,0.48
JZQZ7RWM,0.07
HNPMBXDN,0.02
3SUTYK7Z,0.03
EHAW2L37,0.0
H5HWWKTM,0.33
BQVSKRPN,0.07
EUK3CR9A,0.24
VRMGCTGP,0.0
ENDZJZGR,0.06
NSSYQFVN,0.11
7TRWUSYQ,1.0
7Z6JWBCW,0.0
7DR4UVAZ,0.17
H7YECJLG,0.28
CUNTRPMN,0.93
VQQEMTVX,0.09
NWMFKQLZ,0.02
FIUW4SGY,0.01
JCVXZSJS,0.01
VZRUA5XP,0.53
923REBWY,0.03
3FKWHVLC,0.06
V8JTYKKL,0.02
A4MRC8NU,0.44
CQJTCLCJ,0.43
L9O3NMDQ,0.04
7DFWCHAN,0.02
NK7CWSGK,0.18
OLLGNEK9,0.0
KVOLRR62,0.06
KAI7SJGY,0.28
5LYDNC27,0.17
LPGW9PN3,0.28
4WA5JPWP,0.0
GCDXLWAN,0.33
7V6GQUOD,0.18
ENYQCCWM,0.0
B3BUXXA4,0.14
PC7INMMF,0.15
6PJ9NW3X,0.27
DXYC8WIG,0.9
DPKUYNJK,0.11
6ZRSCJ6J,0.63
CPX4EYVB,0.55
T28RFIEL,0.02
D4GXBMM8,0.09
JMQJAZHA,0.14
RZSFMVB9,0.45
T2QWMIDV,0.35
GRM6UHIW,0.01
X2SD7FMK,0.21
I4SENFDI,0.0
YSNU9M3K,0.35
USGXXPJH,0.27
QPQZPSMH,0.03
QPZDTV5V,0.05
H28ZERNP,0.88
UNWHQWCY,0.12
7N8BRMDU,0.17
DFMGCWHV,0.3
8FP6ENF4,0.28
FAO6XGQE,0.09
X5FCJHQ5,0.05
GGFPEVFR,0.14
AP9SCCXC,0.41
WONWP8QB,0.07
CWEKUQ4P,0.74
C5CGJVQZ,0.85
HO4YRWYD,0.03
HLIYGGYA,0.11
QKAJK2VB,0.55
ZEZT2RND,0.03
9AVBPCUN,0.0
EZYK55RU,0.05
XLUTOAMB,0.02
DWU7CKFE,0.58
D6DQQIBU,0.66
QHQJZFZU,0.59
YP9SF5M4,0.22
VMYWFYEL,0.88
4XPSMAPQ,0.0
FKF7TQWV,0.31
FFSKJ4PJ,0.06
5UTEZSAB,0.01
5NKBKDHR,0.05
N3UXDVTF,0.81
5OY8PVUA,0.04
RSDW4ASM,0.01
LH8H3PTS,0.99
CSSGZP9Q,0.19
SKHABGYI,0.02
GFNPT3NG,0.08
CBKXYPE7,0.23
QGXXYFWE,0.41
DTLXTDMB,0.25
XQU9XWRT,0.03
NZMD3FOP,0.04
YHJCEHBM,0.27
P8Q24VFD,0.05
IMF54OGD,0.02
QXTFTJZR,0.13
RMBIAZPU,0.35
9VCZ5LPR,0.03
GSYBHMCW,0.04
X7C7Z2C3,0.02
FPUWSRYS,0.01
XPMQAAKG,0.03
EQ3C2DDV,0.52
WBBAFNBP,0.98
FYH9BSDA,0.38
JWNYLDQ2,0.01
OWYEXKMJ,0.47
PGE7SYWG,0.11
6S8GNM6C,0.01
EVGXQGGW,0.21
G3RBZKVF,0.01
WPRYJTHH,0.47
6PMYO4NW,0.04
4DPCCOT4,0.13
EVHK3KNC,0.11
C25XPJHR,0.0
MRAIW8WJ,0.02
FRHEUMRV,0.01
TDF6TDHD,0.05
MG2YF6UW,0.76
7GX9RWEC,0.13
6LM5QANA,0.89
J3DBQUJR,0.04
2O4EUQUG,0.29
COA38OVH,0.19
NUEETDF8,0.11
BP3FKBPZ,0.56
EEG8PEV4,0.02
G7JWN6JV,0.74
ESSIGXVU,0.15
8W6YED3T,0.15
TNCPHB6Z,0.22
SD3MES8O,0.0
3C3FBK8X,0.09
WUMUDSST,0.02
4DWPAOIX,0.05
5PRTDKXK,0.28
HVOBOSSI,0.11
4WTK9RBR,0.05
FEAFI9GC,0.01
EKN8UCSW,0.81
LEWKD4PA,0.34
B9JENQDR,0.18
BGVQQ2QF,0.39
SKA2MXXX,0.79
BRGRQGCV,0.09
FZDUYUZS,0.37
STHZCZMQ,0.03
AGWQXYSK,0.06
ZMXBDAFI,0.01
7HUWEUJO,0.0
RNPTWY6J,0.12
D63CE4JE,0.31
JWPYWNEU,0.01
CLU9WQQT,0.14
NR5WGFN3,0.02
F8TSYPVA,0.0
QP2KV4CW,0.0
GYKEBWCJ,0.21
F9S9YZME,0.11
N24NSEQJ,0.34
IDFGBLIU,0.83
FBOGFQFB,0.45
4VB7NFVX,0.12
R4I3U6WD,0.04
HNZWV5EM,0.54
UNFYHUVP,0.02
GJTTIERJ,0.05
5MAVNMJX,0.03
JZ4ZRZTA,0.09
8NG6UC8R,0.1
K9OYK83E,1.0
RB65FVXC,0.86
D2YB7S8P,0.05
9PFZ8GSE,0.08
KE9JE458,0.04
VO5TK8FH,0.03
RVXXEWTK,0.28
MS2BW42V,0.94
IZ2WTEUM,0.02
HFSBB5OA,0.18
I45PNTSC,0.08
AT8BBNEH,0.05
LGMCRTXE,0.06
FLHARRYM,0.05
D7SKYGEU,0.37
CDVFVZN7,0.05
CEWLRR8Y,0.0
LUCZHK3E,0.17
CXJPU8PX,0.01
EEZE8GXQ,0.05
JTGIKBCV,0.02
CJHYZVAV,0.48
BSZZU2BK,0.17
KSKVJWTS,0.09
N9BANBOO,0.33
X4KLM3YU,0.02
CYFJBWNG,0.06
JOUCPG5U,0.11
GQSWAG6M,0.05
7DQEOUAG,0.81
HA7JKNHG,0.24
FF7MPYXR,0.1
YMS7QOAS,0.87
DJ43FJEN,0.86
9G7CGD3C,0.1
DYBXGBFU,0.81
FJU3EAS5,0.1
2X4WKSFP,0.15
BUHDYYGL,0.08
