ID,Is_Lead
6GORGNYN,0.8266563118985328
AEPQTMJK,0.2372364660041919
S6FNZFKK,0.05458798617405292
JTYNEKRQ,0.6817605224825989
GPXDPHHC,0.05997930752435696
O8TMKNNB,0.05840946063794513
XSQVHKYG,0.056175236126239675
MJ3CZRAE,0.022883767282472597
3NSQEYBJ,0.36107705093955905
SXVBASGH,0.051336855058344635
5ZIGZYSS,0.08691598515163362
FQSHBCUT,0.30014657576999826
MU45XUBP,0.051845326484368605
BVULDPBI,0.05806296046201601
82GRNPFG,0.8210753623793284
KKBNELBF,0.043270815997990354
HXQGBDGY,0.05454026934790957
28HDZICG,0.5419163070737344
GHBPKPJC,0.051336855058344635
FDWZFSSC,0.8413393608988528
FWTIWZF3,0.0537505486884798
JYMHVPMY,0.04127044206278745
AHUDO2T6,0.8384993642131416
ACDHABS3,0.23958080889328703
5NTYJJDV,0.07722670103110021
2M4VPY4V,0.09308820383034304
KAHP9XLF,0.07316155208878561
YRLEWZFQ,0.09342106432473458
JZWVLXHJ,0.1810684742090196
JZZSXUKT,0.29556848492688387
93RURE2J,0.8638625190354737
4RNB6FDV,0.24484642860091144
27E7HMMG,0.08949693919080698
2QEFQQWN,0.10649815150663225
DDTCD2XI,0.0716933326532775
VGVEYSEG,0.8242787334417574
WCXVE7RK,0.05336754558609449
RTN4R3UE,0.039926497194772315
K2PVS4RB,0.04885289713600401
Q36J686Z,0.1045912448744537
NWKHMEOF,0.12294236163602801
PVJYQQGT,0.29384714870339745
GPUMRNWC,0.0534720212092266
LXHCDSVH,0.16072927133121026
BNIUPSVK,0.07732559731331219
FW3QI3WW,0.0778433382583044
IEEUGXMY,0.8537464169740756
FVVXDLBO,0.058258795017164765
UC2JJB6Y,0.07417748074376161
3WPAHP52,0.4906899099827481
HDTCJJOE,0.5217132696913801
UCSB9GKK,0.06082359032646877
HANBFYTH,0.1165466114750216
FLUU2HNV,0.0534720212092266
64PIYWDJ,0.20309074410269307
9AHNH8ZX,0.84992985302913
KLHUI2SE,0.048298666381927875
YRHYUJFW,0.849860083212498
G5RWWH7F,0.14485526041181773
SCBT9BAX,0.019409874667854366
UGZGLVNB,0.2785081534318845
2RRNUFBV,0.8552861969764689
B6O59TEY,0.46509705931315026
CYHRRYH6,0.05071585257588409
GGYZVHWU,0.06460154934463042
K6AM97RN,0.06969405053743544
ATM5JQYM,0.06208326907524295
7GYZSGWA,0.049677161284893065
DFWUDQCR,0.1515069375958847
E2Z98CR3,0.8342961782676019
GD9KTSLY,0.0541963474903887
2AMRA4OD,0.11131573651633278
CFHZ3ZE6,0.44857486434019084
BOMLVM5K,0.056967840783010586
OBBEGBSY,0.4918123932593768
FJEHOK8W,0.04142715627728283
3GMAEVPJ,0.1113540102935371
WAVDLUTH,0.054888530181890126
6EN8GZX6,0.11178443432170208
VXGA3GKB,0.15058287831650632
U4MZ3U8C,0.4782122744384982
GU4RDP8S,0.8414015228559176
N3TPNHCD,0.09571713352584038
JRRHWQC8,0.5987461824341236
NZ5GBHZK,0.041409920325506
LCUC2LAJ,0.8175013795674944
DJDSU9D2,0.9739606554231799
647K6DBR,0.06510072922741263
7NFXVESK,0.06780799838629577
EWUWF25N,0.053114479358194834
7QKYPLA8,0.051265604981238576
XQVXWBNO,0.0785854706241542
CNWH4MVA,0.058785789402853436
AFJUJFQD,0.07422495065266871
QKMFDX9H,0.15082208581046205
YYMB5QBY,0.06279911600778142
IRY3SEX7,0.2532995439356881
CUAUZJH8,0.19063882152144207
JYFUYQF5,0.2891185406816101
I4NYEDFE,0.577695627627067
M3RSPRGQ,0.13527112009427128
JIL3KWQN,0.12669579087235455
X4B5ZBWU,0.14442821334252356
AHYTHHSE,0.053733287959263694
E7EHQEQK,0.3685805448109982
FAMHAVN3,0.8406301077743156
CCGKCTR6,0.061790276432784154
6DTSELRV,0.06343950862719468
LU8X3G6O,0.24849982886317806
NPFDAUJY,0.05346954027729372
DR9PXCFU,0.02232883402948362
SHVZMWBV,0.04933250197500749
8TGXGZHX,0.21608892660845674
IKRSHJFW,0.17663514005490005
TYKRZDCP,0.4742737617292048
9IDA3L7P,0.10071303587298525
ASOWCMDB,0.05339370546441861
KZ5J2JGC,0.8449750912986375
D5UCFKTV,0.05545229398022305
2N8FFP7W,0.04346295208828613
SA36MTFS,0.030919691987228663
8UDMURUH,0.11843631575430942
7VSQV6QN,0.1539206075554377
IFUG9NC5,0.05097406566316787
EQXDLQRG,0.19195987693126035
JAR8YY9J,0.10783013113187798
BS4TAF6M,0.05418085254396585
WQJ9SPT9,0.810016217059085
7QHT4ON2,0.05384709994047651
FNGPQN7B,0.1286314626822361
DDOMDZRU,0.6249196623693533
QYR9HXHP,0.21636958752800037
S4NGXFXY,0.017028111280789
NOJ2KSCC,0.8236586892856678
ZD2JRUNB,0.4349952031386253
GZIPTSNN,0.038286703559584474
LCFYUVE9,0.8422054702746335
PPANVU9W,0.05413187848619991
DRPV9STB,0.07114448441209106
AFSPF3WZ,0.9978343814727728
GPXEUNND,0.8419993363357904
NSADMDSM,0.05516916861380635
CKWJU8RQ,0.49865772121923363
F7MNZSSU,0.05279580063481148
BDGVMPZY,0.5419047689292338
IA3MSRTR,0.06944855519026284
JD3WTPMG,0.31934603435247705
QT6DF6EW,0.8336058959317338
NVDEMCZ2,0.05236579881398424
9B6UTJVT,0.06837772530821272
U6QYES9J,0.02340151244694285
DZQPDSPS,0.15839691642792145
CRGXVSBF,0.8642494574322174
XIHJYS2V,0.6219849814612877
7X2MC5GZ,0.8417806439507951
ZBDVXTM5,0.053319065678527205
UUBQPBR5,0.06705664905870011
CUMZFBTD,0.09771371734225906
E7QXYSQN,0.019415628638924504
6UQAJP48,0.08991019434222224
QHWB768Y,0.05444858308365587
R6RXMXOJ,0.17040598684042071
WXQGZG5K,0.03449437802417106
GCUFKLHG,0.0527139624373731
SJX4372M,0.05253100168597572
VGEAMUZZ,0.10229295628831755
ZWDXVKDF,0.8381989902265355
WGMRCYLR,0.05402624794258196
SI43K5CY,0.09337211860731867
DSNBS2RS,0.14341109253403087
XIMZCKSR,0.3694444871510832
VEW9FXHT,0.015437808433157856
JZJHDDDJ,0.4442072317372928
4TYUR5HA,0.4642435087486131
UHCDFDRX,0.2238395626909167
E5QMOFUM,0.11623192243851163
PSNVWDZH,0.05790382497805225
5IQSWONG,0.05840682725089175
CEAZEPY4,0.9977728665689662
2TNRJXRX,0.022852441273060995
BFROCARA,0.05271095229350707
GRTJMRKM,0.015681253720722155
6EDAM4EU,0.07124768982617281
NRDB58KL,0.047538407446503714
TCPJCWZR,0.046357801766579054
KG8LD2BE,0.032375674840104014
FHZ3XFDV,0.11955072419694034
NZKCSDZ4,0.26651327758789284
6DG6KJG4,0.05192050308251138
BVPKDUNU,0.3164026098716689
APR4PQ6X,0.04643333186385766
HPWS8YFG,0.12349506402994088
VRPBGTPU,0.052793021120006396
XBCSX7G7,0.03742655163151474
KEH3G8UA,0.15285701624528053
WXNAVFLT,0.052573701078640386
8J8NJ7M6,0.09961289461368551
D4UW7Y85,0.051892349418070444
SZRESXN7,0.05641694853271231
UUQSXK5T,0.05471348861459146
GPMUKOVY,0.37568318680374047
6FYOKAZ5,0.1732122179510554
ENUB4N9S,0.18303830316224917
KERBCSGE,0.9976853561234593
7HTA4C6J,0.8345891283124971
4BTVMT6W,0.048891996234663684
MR3J9USD,0.28217309235547716
7S83FNQW,0.5697341170514507
MSOKLC7S,0.023704783235944788
GFMNATHU,0.04428383159451833
NG4ABA6H,0.9769952802070743
3GFHRAQY,0.2823216379484407
BCSGZZPE,0.12934100021275208
PQ9MCGZC,0.09997234622870599
K7N596CG,0.05142291903135927
8RUL6JEE,0.06108975680201868
CVOFJRMP,0.060817745048550614
B4FQX4HG,0.04423950279456546
W7HAQKDV,0.056585617318985225
8C5PKJ7G,0.05976632582017358
E4GQJZSQ,0.04204663110796452
UENREGNV,0.824429763373732
CC4LYHEW,0.8364955877413183
GDKGLTBT,0.06802221050811709
G3ER8CGX,0.054662999394378915
ZG4KT59X,0.02488626873267284
LW93KJMZ,0.49202280382853225
9AR5FBSQ,0.4923099347247404
FHLWDMRV,0.11661523444588041
EON5DCWD,0.9923869305183637
J8UXTMYV,0.22684782823035246
IXBW5HZH,0.052794670921037935
LDHQB458,0.056492867567323427
GNHTIKF3,0.051305601731565405
8NO22KTE,0.023593772479488562
SGJFSSJK,0.1814182326045046
TD8D3NDD,0.08668522525661727
8RQ27JGU,0.8622886163842011
A8GKBMBO,0.8249290381966482
ODVMNUDE,0.49959680442820786
EA5CRL7L,0.051579654688590576
6UI7RPCH,0.29007853716840004
7BJYM94L,0.05572223806972959
X3PZJF7F,0.45076721137580616
YCSSMPV7,0.46732755852935315
4EV9VXL8,0.5142438993445089
IPNJFQTY,0.2108871475763806
XPWNJRJC,0.03221060325299693
3WHNSBRB,0.17693707927716842
U245YKM8,0.049622877440119714
68EFFKBB,0.858782251619772
NEUII7AB,0.9970029428097976
F7CSLYWT,0.053890569793136174
5EOMOZHG,0.15642216061694028
6CYUTUFN,0.32394896157112385
K7YUC8LF,0.27991812256949333
LSMCXMXA,0.04126968653131076
AALPBPBP,0.05214885626874282
ZPX6VOH2,0.07343777228571698
CDBFWQGM,0.11440713185551665
JUQ76NJV,0.7865061629539103
QHE7UULR,0.05341089056518108
JRMNMZJA,0.04805269171227562
GZ4EZZFX,0.132255811670426
9L9JFIAR,0.5714673335965258
GTOE4RN4,0.15575533197881994
CUYE7ST4,0.2893903559512223
FFM6DHEA,0.8464687719820237
5XUK7XLZ,0.47282184496495955
4HTGJEEZ,0.05545229398022305
RWYBAMRG,0.13375163197646353
RQZGBGGN,0.848018942692353
ITVSUTU9,0.2081604461536826
6UMDX7NQ,0.46179355773000064
4IVKAFYY,0.5207092723233209
ZKYOSQEU,0.5244977186494942
9JYXIDL4,0.9914746818652663
XNURWQBT,0.05545229398022305
HVNIJFQC,0.047003359430780225
CGGVBJKZ,0.9917999465376458
JO9DV3NY,0.8418827047015826
EYENUQR9,0.3462796748115832
FPU4ZI8H,0.06438566564155261
2MALVTY4,0.0918466501891972
QN4REV7D,0.052600638523359285
27F5ZEQA,0.07070782805795733
MKJUE4K2,0.08127740603324167
4ECWF4DN,0.05304291971856494
KWBJAQMY,0.0530938074273046
3YAW8OEY,0.12469289665226237
ZHHFH7H9,0.8681683427313499
BO2822VM,0.06974495535043455
NQZUPVUA,0.04515376853679428
MUT2PZ7T,0.3736965124479329
2MFKPCPS,0.8436475704281772
4RLVOVMJ,0.6396285410014859
JISGN7XF,0.054521471464040204
NNOFHDAC,0.05165457015169455
ODE23CPW,0.02080759170409001
ZNTYNFME,0.22600606567439785
NQM48VKU,0.10708023938187124
DGVBCYY7,0.04861650554556644
9F38NUKC,0.16510440179338867
3Z7KCIZS,0.03944885534822353
ERAX3STD,0.04537516718750926
N9TCDYYG,0.0440563180210115
R4UMWUZK,0.06689692892150575
CPERTJBJ,0.10927216393969176
4XK5BMA9,0.06097822265721169
2PKDM5B2,0.039014699553953036
SW5GTHZN,0.39877202966587466
ATJAEQCJ,0.08855680312396155
NHNXBSFY,0.16204668127517102
NRGYTYZJ,0.038832640655398994
UZNABWAT,0.05288594936255015
CVP3VZN5,0.06097328070551451
JEAYZXKC,0.0537505486884798
87LFEVTZ,0.35110704135876875
N7ZEJ2CQ,0.05975637571977935
AQT3ADAP,0.05526145680596818
WC8ROKF8,0.050954267999317675
D9HWEXEV,0.07418624556996116
MMHWGZCN,0.07647849007632353
YKCAQFHU,0.2650279313954711
NDPFBA9X,0.41765826317611837
3T6C7AEA,0.22931727737408725
GZWB38J9,0.04477493619334799
OFTXYNYQ,0.05601332221865212
QYZQIXBJ,0.4832067209245389
N7PJT5HO,0.05982842842321345
JP2PNX9X,0.16377206228269667
N3FUZDIH,0.05277591907142007
UXKAVBLS,0.022215507405664227
G24JWDKS,0.04606553355676278
HQOKKQVX,0.170683563009656
HTXFVZZG,0.05567164744209008
3TJKVA4J,0.04576715435291893
CRGS7FPX,0.038097102159156696
BTRJTMR3,0.09506206891203238
ERLPQML7,0.023123778808272717
9FDFXYAW,0.46209970606914763
MEEKFDZZ,0.056308781190017865
ZGY8ETLW,0.25113879586299787
AXVUJHT9,0.04473864927649077
35ILRW7D,0.4421190084454611
DR2U5JQX,0.06605951793329227
WHZ7CEY6,0.29717711429526655
UCPMS2KF,0.054435110661616236
HB6MJHDN,0.2446627856902219
7NWFPJ2X,0.1271440895611691
4QXD6K4K,0.17705673110230186
D6H3RTAZ,0.1209832175962187
L67WSXUY,0.06549533753553702
IXHVY78L,0.06681735123781174
H6KE88O6,0.35476350938233014
EAPKN7G8,0.9978301210459675
GQXJSFJE,0.14743484945454607
BVHSRABV,0.0563208326615248
DUY76GFX,0.14312500920092308
O7H9KPSD,0.40453101150811155
6EDBA5AN,0.07211560361859491
V24CAXFM,0.06810514375048664
SERPSAWP,0.03329921981727492
H47QYY5K,0.05887554105978145
5TYQNFPE,0.3844779921755669
HGDB7KMR,0.5262773360080355
DWH8Q2S3,0.19401511655170808
USNBQZAK,0.05703403779357108
I89VR4AB,0.06424579261166505
ATZVVXWJ,0.4939838814269683
HOKP6ZTS,0.06696760877454178
ZDKT2SSW,0.05624704130692538
DK5HJYQE,0.04192741244493375
ABKW7FGW,0.08425070459520613
BCSW3W7T,0.053106748584913384
6T4VNEWD,0.640941477525782
XBALBNYB,0.3231855472881788
NWMJR3W5,0.04530020575584282
Q5BJ4ULE,0.05657666932778307
DOFSPEWD,0.8356912394385133
ANX8FUBJ,0.05280490099207854
KPR67SVO,0.021787508392081722
44EV7IJE,0.05364426164267527
VZEK4IOK,0.4861205370977457
CZMKWRQN,0.05395332350852497
VGQUQLXT,0.1648231834290121
MS6GASNJ,0.03145564277753767
4ENG9TKV,0.8630272846381145
UHRRWLGR,0.04960303498446058
APFSHZYP,0.053305408283637244
M7MURWXC,0.42556934549661785
3EOATQBT,0.05890549510811849
MDZG7EZX,0.05384274438958855
QZ6LSSTB,0.058132599731661155
Y7EEZYYS,0.8706178606675518
RYKLU6HL,0.05555145486996776
CWQ8OAQ8,0.05275948927090272
WSFUNE28,0.8228188843625782
9PFQKPRB,0.05065493939552956
MCLXWKBC,0.04937617803998169
NWDXDZEN,0.33784596726039134
EBLDBRDR,0.2093439882960255
CJRW5JYT,0.23323929085675185
CMMKRNUZ,0.18155436727100122
EATPTPY3,0.055787980915075336
J5AGUF6Q,0.06545893470336242
8WYO2BBG,0.36662995031215634
9EPXIMZB,0.05375357644372978
UZERUG9W,0.0880629218759759
QEQ79QUC,0.06133873794290543
ZNHVE7QZ,0.12898692057149785
PU3J43GY,0.8404234669584699
HWDBXAUK,0.05133099312625495
W74BHIAD,0.07591817076992954
MGLDAPOA,0.05657666932778307
BYFCPDX5,0.10505189795660523
S2QDUDEJ,0.9894378796879111
HBYRWBWL,0.022459971095246698
8CIAWHWZ,0.841302293309147
ZFYFFXT5,0.09754623794380031
UGIADHRB,0.12861508447053946
JDDGRBSU,0.23743444339846384
NBS2LTYW,0.3107969157766294
DBKM3FRW,0.07099887743514811
GLBHRXKB,0.04338410974573664
9WDPTNCN,0.024309599856593752
NVVVFQ9U,0.8445510207240028
6AT635HW,0.10744760488989566
HPHDI6NN,0.05277591907142007
CPNAGJ95,0.05225457644512982
FY6AFNCK,0.9965880545622476
KWQAVZOE,0.8690836195833429
HGBDE3LM,0.47186036316400976
SYKEB6EV,0.05589665109854383
9BROJWWS,0.43200032452477144
CG8DGVAV,0.22271683270828402
H7MT8CNK,0.06075449682039933
GJVVWNKN,0.8392291817854397
FXWTMJDG,0.09150265335510688
OSNGFACM,0.07210916565472972
PBFT55CF,0.9934581178233297
4P8GFHSL,0.04035909618651062
9ZZ4F4XF,0.4418552780456226
CN4YERMU,0.8290858430417004
8TUDLTWK,0.13056839595019384
USFZPY7Z,0.023007725585021017
VBJXREA8,0.05064496678186435
9LBNXHQ2,0.194294460973954
PY6HCDWF,0.051697888782472994
9VJMJR6X,0.06444486982153151
4GAEJIQO,0.045725875753255596
F34SD6YQ,0.06464361725606713
HZ3BZVH6,0.1535098541475493
9WVBAWEY,0.18838147549806805
BPNYRSEH,0.04885289713600401
7OGHEHO3,0.17663263815796643
LRJZMHFT,0.053609426833895954
PCHQW72T,0.48175788708015277
BFJQGRFT,0.3927858413952692
UVJ6UYBF,0.09771371734225906
LRVO7MCH,0.1907206305624237
EAOF4EYO,0.8091018145003911
5HPCBEQQ,0.8565779304578551
8FJBKABE,0.05505115466550203
27J5UDAU,0.043525370193811995
4MAT9RSM,0.865109386715368
SBDGZSY9,0.849013197342011
HPYN9M2Z,0.04713643942478079
G7D2BESM,0.8041576333795304
TWN7YQPN,0.054774050899306356
BJRGMNFZ,0.13084559202988164
9HFPJV3S,0.06449608273047433
6WKJAUAG,0.051305601731565405
BZUANVCU,0.19241395123412058
NYWLDSFZ,0.851785650199598
LTW8JGAZ,0.05584762751763318
IMDQJUTW,0.06530404549771715
AVHZRCH8,0.2278471622676566
LTSDWAVT,0.051305601731565405
9WVKLADB,0.45264030892235224
GXDSQJS2,0.06432963872241847
4IHXKUNA,0.3738462501990175
BTYDUQPC,0.05671022025674773
BKCNFM72,0.1188306239064995
UMVSSZ9N,0.06274161394610642
N2STVKOI,0.05440901954088013
ZZJQB3EY,0.4834136811031201
FZJK9GH7,0.06301161285037393
NTIWWNVB,0.037510451836007944
NBCRWUBE,0.16770853992547366
UBPYOBYG,0.07501251984208178
K8RKMGVW,0.646276459058824
HFTH3NC2,0.04229175261509802
759LCPDE,0.18049890041614428
DYKME2AY,0.8347979368276351
VZHURNZD,0.019079923640045682
EAJJBYHU,0.31158194487872565
T97TKZNT,0.48563363866496045
IXOEQ2YD,0.9209694657029704
BWKXTBCF,0.05253425378964923
DNKPRVB3,0.2657447841328472
JQCF2PXG,0.0559224513062813
GIABLCP4,0.05159235320960208
FDIC7S35,0.5629442643123116
5RTNFJEV,0.022971377114323854
OBZ4CU77,0.07092605503121811
XMVX6WEB,0.1433873826405246
MHARJGPA,0.05532763063524364
2QI5GPDU,0.48739723636941146
AE2NBAJ3,0.018159383071643404
MDLANJZG,0.026100282282778397
7TAP99MA,0.1804830493565328
A6AMKR2Z,0.23200840770924164
DX69CFXV,0.06822695262446035
HKCKEKV4,0.2616642230036898
CBNWXPJJ,0.3039137632263533
Z3SJXFCA,0.09350871761087068
RHTCABWR,0.8623461390085463
ILGMVREG,0.2348533905353144
BZK32SSP,0.0537505486884798
25RR4UGE,0.05221541236559867
9ZQFVNWY,0.09952432570334242
FFSTFCAA,0.09119886364692403
MBEDAX9Z,0.0694240347029441
IYERPTUY,0.10554650935596124
SBNMNBJE,0.021569361039991956
CPWDDHBP,0.4568439599901853
EN5EXSVB,0.04563840988547292
EFT7687S,0.07407638810867472
DUPIVFIW,0.05854525130412054
HTVBHNFH,0.052432174756258464
GFTV6AXH,0.0534720212092266
NTNK2ZYN,0.06043449838457796
NZ2MDLPM,0.1438115693716111
UU4ECFQ5,0.8714864189567705
FFWGNGVJ,0.044612557705170496
JDQIBLRI,0.054478430719595496
ZAWUVVWA,0.056689365705503696
FC24V4XD,0.1865576684312393
EKTZZYA2,0.06282706320173789
RVRMHDD8,0.04303747023777927
3RASGR5Y,0.1763655776718335
QRBESHHG,0.0537505486884798
MXYLFHSV,0.07206512511480498
TY85POPR,0.060779460110794326
BHXO9INE,0.051308892787750394
S2RKLYZH,0.4852608058457741
98GUQS9R,0.452701489456562
6VD8FK4Y,0.05248135509452395
FMUHBZHQ,0.05663217330440204
IHQY3US8,0.8444737025499299
VDSNW6DR,0.08626428299761085
JF8E8TCY,0.19504587731244807
EKVBDN5B,0.15196576184318694
LJOYHFHT,0.06550962597212315
8WBDXKKG,0.38527597234459426
LNAASJ6O,0.051892349418070444
HGTW39J8,0.061535932473488326
AMYH3YSJ,0.12023568122935212
QZRPEWE6,0.0509493321597501
9RBSJHBJ,0.3181091737745867
EFZ3ADG9,0.055933430022151155
CMQX6K9J,0.1780090298615775
DBVXEJCR,0.05551118171798863
PLYKWBFR,0.06655566797121927
7QNURUDE,0.055774573384135016
M8TD2YPV,0.260475050154548
JVJZVKUJ,0.8431312459891657
XVUVCSM8,0.4930594508980227
C9CMNJEH,0.18524010040822886
IQLV6HTY,0.08787771653793525
ELG7YZUM,0.04139352878849842
PU9KWVOH,0.49779617408689414
HAYJGRRV,0.05627799042984841
KBKUHSLA,0.0891631704185162
USL6KBDY,0.0453309908155987
ZGLCSKTI,0.06596217223635056
9JQWNRGA,0.11708350141223553
EBVUVT88,0.05153117256883431
9ZU5GNSK,0.18729158815558514
EC7NIRSV,0.053890149187383114
JJ23TDTX,0.0660942982100701
IZWY5RYD,0.10149009198503504
TSYCNH93,0.056601743346167986
QSY6Q77W,0.21823782125154267
TOBSGQ3J,0.22779639225288284
FKGE6YRE,0.45752747529514537
MGAYPPJE,0.051705082375931306
IJRFUH6V,0.150463435049873
KX9Y3LCV,0.05277591907142007
2ZDDJYHE,0.8396682557317442
NBMLMYQE,0.048352793988351024
E8XWCECR,0.20347626246147962
5FP4HKBU,0.12507993784675364
FUKFFD3F,0.275641084330368
8BDSMQUY,0.044053328495403776
39T7KUFC,0.06399691139220391
HZSPWI2U,0.4810143330841715
LEJJKOWC,0.05033309877020902
DR5F2HVS,0.8435211189474157
BJA5TRWJ,0.3576615496317024
NCVH9WFE,0.08372302706162607
ME3XYUC5,0.831625310499527
VLCHSDHG,0.03364892108465546
59CV3HQQ,0.1481640393169816
JTAEBBQM,0.04587312543418217
OBHDYLE2,0.23270261818143956
EUEGA65T,0.054068887400330695
MO9XWHWE,0.13910149426237955
K3JSVGHE,0.054316679183711324
JFHAQZQM,0.06873905925983298
22IQJE4I,0.8341630127935753
F57YH86H,0.06275916297009224
BPNYWIPI,0.058851378368848295
FJB78783,0.10232464951517871
DIVE6ZUL,0.06809173075252278
YACVPC9M,0.24053356002464796
A3FM9UVE,0.05506365017187738
9NE6ZC2Q,0.11347177399005796
4NHTDBJN,0.1031704884808676
3FH863BT,0.018694997962480035
3UBBVIGN,0.3127303120683069
NNP9TLV2,0.4151396954408865
SA7VUUTE,0.044639449589547985
ROG7ONJG,0.4861036275728517
ICEBXJHF,0.10762272131876151
HFTYHFAZ,0.06164274025201507
EC5IQBEK,0.05695355965819112
VQPXGNJV,0.045121185547876176
BNE8WOYV,0.8437748470239796
MKEXSYJN,0.051876700415984994
B2MY2KQE,0.1341018846901902
GZVND3WE,0.3530217457139138
JZ8ASRBZ,0.9830470568793023
UMQWVVHH,0.8385232682568474
MDGISGP7,0.045809911832007694
JMVHKVGP,0.036557476041423974
G5GPWASE,0.4955861344856946
A9H3PMBD,0.051336855058344635
DKEMLQCU,0.8412580024419174
VVPNRFRF,0.888997289200918
AVIBMJNL,0.2089971335724087
3FNEIWTQ,0.060457619411297486
WMQIVFIH,0.09491403771238416
GUSEEXX5,0.2366641762164835
HZBZ7QMH,0.05176990875864642
KMTZWEXS,0.0226238778872583
62AXBXBL,0.10296581805838348
FW6GESXM,0.036690831648147806
A67RATVB,0.05389093635588818
HUWJHKEG,0.056883624100685426
KCHF33KH,0.10032896703040456
CJUKTB4B,0.06948322568042224
FA8NWHGK,0.0720085802006633
6UZE4NSH,0.8335306777311065
4UUZBMXW,0.19909412532139176
QMRXRYDB,0.04102649227070519
M3A5BVAC,0.9592283859849721
II63YKTB,0.07182079081024244
4OYB27TY,0.1926848931516025
IEN9X6H8,0.10982817343586186
U9VVATUM,0.255739722321896
SFOYCMRR,0.5600556368622231
O7WYJHA5,0.2968180212453983
STEKRYHT,0.02048595490148069
QSX9J6OF,0.2692469874784752
EVT46GYN,0.03995706995374401
IQHUPR8Z,0.07296146118549064
98WUTF8M,0.021421043019100198
5JUSHPUM,0.056793039678148145
9FMK8FZU,0.051911988994386836
WPWW4JUN,0.5639866599846519
8QUXAAHS,0.10997482220973488
EU8RGIP7,0.060411323340584334
BFT7ZJQO,0.05225457644512982
4EQAO8W3,0.872289769490046
F3RWQSVQ,0.20230299725701503
FUA3S84W,0.052583289356288254
G9WITTNH,0.056561232260578964
TE4CM6N8,0.9977955579595174
L93TY7Q6,0.02368219174991135
MK46HOFS,0.2318607769893114
NSUSAJ7C,0.03349281531721652
ZQXJP6PH,0.1077667236115302
YX6PNVKN,0.0537505486884798
7V7IJDSU,0.24444288576539508
BSDHE7F2,0.3120473646308517
DV5EXZEZ,0.7530383594493496
VDKS85PW,0.3568940026368338
4W48SFHV,0.47238671350494976
ANGVCUXZ,0.053759848651608266
IOST7D8C,0.541961522985799
HAQAECZX,0.0331129652316117
GAB49KQU,0.8345976446222537
GEBCXWCU,0.07833704925304456
JPT2DAGQ,0.5113182646116432
RXYEGKFP,0.5924950356198184
4R6HCRNW,0.0584185765849367
MWRTSE9B,0.056426177416356756
JAC7FJCA,0.43115858002864044
5DCT43QX,0.02233089238827234
GFZMAKDD,0.05346594388495828
8WVWSZNF,0.05519298862665624
