ID,Is_Lead
BNIUPSVK,0.29904491585714027
FW3QI3WW,0.1002128058301846
IEEUGXMY,0.17240147900553252
FVVXDLBO,0.08524493483168336
UC2JJB6Y,0.13416364794355398
3WPAHP52,0.5185956377996623
HDTCJJOE,0.6737236917027006
UCSB9GKK,0.09396140984557975
HANBFYTH,0.2708536185844394
FLUU2HNV,0.10132648092774173
64PIYWDJ,0.3751916469610483
9AHNH8ZX,0.22708824850656031
KLHUI2SE,0.31332910599933783
YRHYUJFW,0.2883081389137418
G5RWWH7F,0.3434257545031994
SCBT9BAX,0.028849780960976623
UGZGLVNB,0.25632602462493737
2RRNUFBV,0.3770830707332816
B6O59TEY,0.4628762301309035
CYHRRYH6,0.2636197148038231
GGYZVHWU,0.19770696980666208
K6AM97RN,0.11178601778683528
ATM5JQYM,0.09972776996456591
7GYZSGWA,0.0538588118972616
DFWUDQCR,0.49984364895229794
E2Z98CR3,0.1078165578310057
GD9KTSLY,0.07577710388770863
2AMRA4OD,0.26146600119390834
CFHZ3ZE6,0.6982240442340517
BOMLVM5K,0.09721285580682919
OBBEGBSY,0.43037596895564467
FJEHOK8W,0.049401910317472514
3GMAEVPJ,0.22133531667975018
WAVDLUTH,0.05887319641812821
6EN8GZX6,0.1512736789136273
VXGA3GKB,0.2061058271976353
U4MZ3U8C,0.6145982169070004
GU4RDP8S,0.30358598815190363
N3TPNHCD,0.23345204256097646
JRRHWQC8,0.5236253920108578
NZ5GBHZK,0.13964485224480408
LCUC2LAJ,0.4204003133083278
DJDSU9D2,0.6492657669610846
647K6DBR,0.09649079232645935
7NFXVESK,0.12460821953003787
EWUWF25N,0.08083426798367643
7QKYPLA8,0.11728517552956891
XQVXWBNO,0.07008315413251388
CNWH4MVA,0.10630106807896769
AFJUJFQD,0.14106743625491197
QKMFDX9H,0.198677478975782
YYMB5QBY,0.1508583452232903
IRY3SEX7,0.378733710973505
CUAUZJH8,0.3051815161870856
JYFUYQF5,0.5474006303831094
I4NYEDFE,0.4339277992986167
M3RSPRGQ,0.2422991629414671
JIL3KWQN,0.22988387980379735
X4B5ZBWU,0.5670308672083926
AHYTHHSE,0.07464970825945766
E7EHQEQK,0.24963347617099013
FAMHAVN3,0.3787968423759048
CCGKCTR6,0.12916701505358663
6DTSELRV,0.1598010688116729
LU8X3G6O,0.23355716534960427
NPFDAUJY,0.0782279782329414
DR9PXCFU,0.024580788182105753
SHVZMWBV,0.1579500399600187
8TGXGZHX,0.24821071430594097
IKRSHJFW,0.2560104359604576
TYKRZDCP,0.6393821490294165
9IDA3L7P,0.21995947524072165
ASOWCMDB,0.11292909182885717
KZ5J2JGC,0.4918209320139595
D5UCFKTV,0.09392770695519492
2N8FFP7W,0.05929839414933024
SA36MTFS,0.031316424808689944
8UDMURUH,0.2605497213176865
7VSQV6QN,0.1964886467689666
IFUG9NC5,0.07905117508189714
EQXDLQRG,0.34874702813721586
JAR8YY9J,0.15719382118061395
BS4TAF6M,0.05900064942345023
WQJ9SPT9,0.31416462930663674
7QHT4ON2,0.2813391950616957
FNGPQN7B,0.16605490747813723
DDOMDZRU,0.5997833569879897
QYR9HXHP,0.3938951996253514
S4NGXFXY,0.033458016067433476
NOJ2KSCC,0.28886062274790175
ZD2JRUNB,0.6195225655939222
GZIPTSNN,0.09537654752518603
LCFYUVE9,0.34604270850039004
PPANVU9W,0.06934924138221685
DRPV9STB,0.13416087043458993
AFSPF3WZ,0.7945977993047805
GPXEUNND,0.2688713093091233
NSADMDSM,0.1735157877901957
CKWJU8RQ,0.6179591644419721
F7MNZSSU,0.061964958611562565
BDGVMPZY,0.6373049136631312
IA3MSRTR,0.16817855742710192
JD3WTPMG,0.3394355850823564
QT6DF6EW,0.41316058131051053
NVDEMCZ2,0.17099012999634106
9B6UTJVT,0.21082366693346422
U6QYES9J,0.04802413680835234
DZQPDSPS,0.2260851654218903
CRGXVSBF,0.16492997742048882
XIHJYS2V,0.5823234968894268
7X2MC5GZ,0.4825015865068761
ZBDVXTM5,0.07049615510158508
UUBQPBR5,0.1445564005989347
CUMZFBTD,0.21212744455017046
E7QXYSQN,0.02630698432507097
6UQAJP48,0.10421580951385176
QHWB768Y,0.08703262743949187
R6RXMXOJ,0.5169154519422153
WXQGZG5K,0.0363284140374063
GCUFKLHG,0.12157489546734995
SJX4372M,0.07633442983366177
VGEAMUZZ,0.23533820524387333
ZWDXVKDF,0.2531420363221995
WGMRCYLR,0.07091546786789601
SI43K5CY,0.18702055410394855
DSNBS2RS,0.22891724873398014
XIMZCKSR,0.5493507093703217
VEW9FXHT,0.022999597550285036
JZJHDDDJ,0.31813204349035856
4TYUR5HA,0.4064052559635331
UHCDFDRX,0.5372582424504359
E5QMOFUM,0.23504648549929094
PSNVWDZH,0.08159111795087409
5IQSWONG,0.31954733185973455
CEAZEPY4,0.5715337812607129
2TNRJXRX,0.02680512467289056
BFROCARA,0.07217883275780525
GRTJMRKM,0.03224991166340093
6EDAM4EU,0.28118662982384457
NRDB58KL,0.09140765210622692
TCPJCWZR,0.0773325309199024
KG8LD2BE,0.03361963780964562
FHZ3XFDV,0.25530137425067484
NZKCSDZ4,0.25954895560968805
6DG6KJG4,0.07253332239880023
BVPKDUNU,0.46560496313656796
APR4PQ6X,0.10810198131732231
HPWS8YFG,0.29357110593288327
VRPBGTPU,0.17037422664542928
XBCSX7G7,0.12345293853777349
KEH3G8UA,0.20513028867042438
WXNAVFLT,0.06189062520621902
8J8NJ7M6,0.2789928242551312
D4UW7Y85,0.12244874905741371
SZRESXN7,0.09270481099562877
UUQSXK5T,0.10106720542855475
GPMUKOVY,0.6827034806471047
6FYOKAZ5,0.17701020501142603
ENUB4N9S,0.3035590789332791
KERBCSGE,0.6851380294072212
7HTA4C6J,0.5154833090485479
4BTVMT6W,0.0745173168585923
MR3J9USD,0.19758931751395767
7S83FNQW,0.5755273313315472
MSOKLC7S,0.03902234564059556
GFMNATHU,0.046200149299631274
NG4ABA6H,0.5153605965864937
3GFHRAQY,0.3758708703041439
BCSGZZPE,0.11470444880013218
PQ9MCGZC,0.2149122583668636
K7N596CG,0.19593946590584183
8RUL6JEE,0.10103459813958823
CVOFJRMP,0.18660901707442087
B4FQX4HG,0.13555836422340398
W7HAQKDV,0.14604140313652395
8C5PKJ7G,0.24528309762427444
E4GQJZSQ,0.1370508464044953
UENREGNV,0.3430379506728841
CC4LYHEW,0.43588330749319193
GDKGLTBT,0.19558644801468594
G3ER8CGX,0.10398754681487193
ZG4KT59X,0.03164169333011183
LW93KJMZ,0.47345324692487734
9AR5FBSQ,0.25825620935537197
FHLWDMRV,0.21900178367060186
EON5DCWD,0.5202317516259786
J8UXTMYV,0.4315521346997204
IXBW5HZH,0.08223148001050565
LDHQB458,0.30364352401357836
GNHTIKF3,0.09460272507923795
8NO22KTE,0.03211171593560635
SGJFSSJK,0.23802933027305348
TD8D3NDD,0.0898429416574494
8RQ27JGU,0.14110573706163193
A8GKBMBO,0.4377272858518769
ODVMNUDE,0.6273251472452768
EA5CRL7L,0.07205626871602411
6UI7RPCH,0.27706497044279693
7BJYM94L,0.08104645977470695
X3PZJF7F,0.4906347825890575
YCSSMPV7,0.45086716181451464
4EV9VXL8,0.3937679009490045
IPNJFQTY,0.25269813053139784
XPWNJRJC,0.03382687863895087
3WHNSBRB,0.20433272818714784
U245YKM8,0.08237387503356229
68EFFKBB,0.567322890643202
NEUII7AB,0.4702008053931768
F7CSLYWT,0.09871835885942391
5EOMOZHG,0.1824886219252697
6CYUTUFN,0.41131170499758507
K7YUC8LF,0.3179018177229508
LSMCXMXA,0.10425849197721108
AALPBPBP,0.14483920579943066
ZPX6VOH2,0.15637729345459495
CDBFWQGM,0.14245360634409035
JUQ76NJV,0.223055462712841
QHE7UULR,0.09032986969390652
JRMNMZJA,0.08699436051075835
GZ4EZZFX,0.22985391271902428
9L9JFIAR,0.6255514085678833
GTOE4RN4,0.2752412966788038
CUYE7ST4,0.3499201639950068
FFM6DHEA,0.30287606207070666
5XUK7XLZ,0.5376736287889496
4HTGJEEZ,0.08113762891796733
RWYBAMRG,0.36631625828817743
RQZGBGGN,0.18209173959498332
ITVSUTU9,0.14362227099164443
6UMDX7NQ,0.491397758705248
4IVKAFYY,0.5084261545919806
ZKYOSQEU,0.5637349370345555
9JYXIDL4,0.7172701063493367
XNURWQBT,0.11711257185913823
HVNIJFQC,0.06618438510624346
CGGVBJKZ,0.6595360790460464
JO9DV3NY,0.26120645400971204
EYENUQR9,0.5756807682466559
FPU4ZI8H,0.34411302436445557
2MALVTY4,0.1381042032938469
QN4REV7D,0.07760678752507326
27F5ZEQA,0.3639592837440424
MKJUE4K2,0.2092594449493276
4ECWF4DN,0.058211177991504756
KWBJAQMY,0.19216706612561493
3YAW8OEY,0.26373495985053513
ZHHFH7H9,0.17672714692689132
BO2822VM,0.11961549855326538
NQZUPVUA,0.05192079487625687
MUT2PZ7T,0.41530031530268746
2MFKPCPS,0.3923587721787133
4RLVOVMJ,0.5455138676298514
JISGN7XF,0.16699690324945582
NNOFHDAC,0.05946991458505146
ODE23CPW,0.02562952250060263
ZNTYNFME,0.30974668946487605
NQM48VKU,0.2259392473380933
DGVBCYY7,0.07817538421017582
9F38NUKC,0.2100395256890757
3Z7KCIZS,0.04527506294893735
ERAX3STD,0.06499029243618208
N9TCDYYG,0.0863814887468065
R4UMWUZK,0.15870221639521884
CPERTJBJ,0.2537843723423687
4XK5BMA9,0.07822705708520687
2PKDM5B2,0.12137020113134493
SW5GTHZN,0.5109940756841744
ATJAEQCJ,0.35606428625763364
NHNXBSFY,0.2103763585688628
NRGYTYZJ,0.09856299990716436
UZNABWAT,0.0834614269993761
CVP3VZN5,0.16566751497383123
JEAYZXKC,0.08128429359240007
87LFEVTZ,0.3081307796744272
N7ZEJ2CQ,0.10308048519102699
AQT3ADAP,0.08646786453932875
WC8ROKF8,0.06987104339108452
D9HWEXEV,0.16235271739305138
MMHWGZCN,0.0936340037503691
YKCAQFHU,0.3501554179927934
NDPFBA9X,0.4991612094853053
3T6C7AEA,0.3306225540820256
GZWB38J9,0.04383244039814037
OFTXYNYQ,0.08308413822549703
QYZQIXBJ,0.3878777548549113
N7PJT5HO,0.18440657577421404
JP2PNX9X,0.3274787007179015
N3FUZDIH,0.08072795076408695
UXKAVBLS,0.033481003607442814
G24JWDKS,0.05099802524052935
HQOKKQVX,0.2955178884785146
HTXFVZZG,0.17906881147331907
3TJKVA4J,0.05486645964745219
CRGS7FPX,0.08979601221978586
BTRJTMR3,0.3125126974604765
ERLPQML7,0.02896954731086536
9FDFXYAW,0.47800426128714935
MEEKFDZZ,0.061662782937954026
ZGY8ETLW,0.20599753646964855
AXVUJHT9,0.08591545638713133
35ILRW7D,0.6575008342697192
DR2U5JQX,0.09342810752720204
WHZ7CEY6,0.1947048860383454
UCPMS2KF,0.06561373742548553
HB6MJHDN,0.2651460668611649
7NWFPJ2X,0.17116520086054912
4QXD6K4K,0.20318926294891326
D6H3RTAZ,0.30282105187627456
L67WSXUY,0.12039816799613286
IXHVY78L,0.14069881024461084
H6KE88O6,0.49767665075263734
EAPKN7G8,0.6721742362884484
GQXJSFJE,0.29270526556061144
BVHSRABV,0.14340196424593088
DUY76GFX,0.18478016003951878
O7H9KPSD,0.46809914717852535
6EDBA5AN,0.12677831536867662
V24CAXFM,0.10857271261404379
SERPSAWP,0.02416192867991117
H47QYY5K,0.10862023126912844
5TYQNFPE,0.541268307796687
HGDB7KMR,0.4473835361803097
DWH8Q2S3,0.20401158599140679
USNBQZAK,0.07327112359398051
I89VR4AB,0.12614108102542868
ATZVVXWJ,0.4533893593813783
HOKP6ZTS,0.12695650995943344
ZDKT2SSW,0.106559522673898
DK5HJYQE,0.11574682328942124
ABKW7FGW,0.2247693971070007
BCSW3W7T,0.06407725290195068
6T4VNEWD,0.5390011931826277
XBALBNYB,0.27390613237019223
NWMJR3W5,0.09750148016967501
Q5BJ4ULE,0.08056989846687793
DOFSPEWD,0.48981667770346016
ANX8FUBJ,0.06798591069071405
KPR67SVO,0.03410270657706053
44EV7IJE,0.09993171257291558
VZEK4IOK,0.38896147953681354
CZMKWRQN,0.09584764661572331
VGQUQLXT,0.4570766617751952
MS6GASNJ,0.05253937855907581
4ENG9TKV,0.36054103652285097
UHRRWLGR,0.22267663674404584
APFSHZYP,0.09426669751931505
M7MURWXC,0.5712881264735242
3EOATQBT,0.07672079588448193
MDZG7EZX,0.08901541632322207
QZ6LSSTB,0.1321152537464807
Y7EEZYYS,0.19540850895301037
RYKLU6HL,0.07850411047686895
CWQ8OAQ8,0.16095067594714937
WSFUNE28,0.20632820114445474
9PFQKPRB,0.08068653871491524
MCLXWKBC,0.06275652435374986
NWDXDZEN,0.32200173879043686
EBLDBRDR,0.2548017375202705
CJRW5JYT,0.6228315672880691
CMMKRNUZ,0.10672101775649061
EATPTPY3,0.07612269925371225
J5AGUF6Q,0.11780785714055879
8WYO2BBG,0.5843309061952388
9EPXIMZB,0.06375859358802592
UZERUG9W,0.2125085254318514
QEQ79QUC,0.10588136110516451
ZNHVE7QZ,0.29207465322143483
PU3J43GY,0.3428427740859765
HWDBXAUK,0.08530714998932726
W74BHIAD,0.19863375831954053
MGLDAPOA,0.08461450814922086
BYFCPDX5,0.16156319367227176
S2QDUDEJ,0.7626890344298904
HBYRWBWL,0.03052680072182578
8CIAWHWZ,0.22257968434218023
ZFYFFXT5,0.07289539757646543
UGIADHRB,0.25834502382784785
JDDGRBSU,0.39706657808153994
NBS2LTYW,0.41995265125047
DBKM3FRW,0.18656813429153765
GLBHRXKB,0.07904838775556651
9WDPTNCN,0.03370638174434127
NVVVFQ9U,0.2780769311192615
6AT635HW,0.20959245247386482
HPHDI6NN,0.09088234620173806
CPNAGJ95,0.09528701668746559
FY6AFNCK,0.8059568572234662
KWQAVZOE,0.16470064754167982
HGBDE3LM,0.59257589484755
SYKEB6EV,0.1471732258855126
9BROJWWS,0.5397439978901573
CG8DGVAV,0.2106121860133296
H7MT8CNK,0.12137608458815427
GJVVWNKN,0.5166921475874211
FXWTMJDG,0.218354518962338
OSNGFACM,0.28027952078878904
PBFT55CF,0.7448524219707554
4P8GFHSL,0.03334065068147658
9ZZ4F4XF,0.24819614814275345
CN4YERMU,0.4280081750004534
8TUDLTWK,0.1659249418538579
USFZPY7Z,0.03487717067396209
VBJXREA8,0.05127172312961585
9LBNXHQ2,0.29999416807244783
PY6HCDWF,0.07073944995366317
9VJMJR6X,0.11538620456444944
4GAEJIQO,0.0686763796674828
F34SD6YQ,0.09918890833882152
HZ3BZVH6,0.3278286812332116
9WVBAWEY,0.21545125971117066
BPNYRSEH,0.07556200553417897
7OGHEHO3,0.5152995256468332
LRJZMHFT,0.07360770275297325
PCHQW72T,0.5565419221927845
BFJQGRFT,0.45163592010672776
UVJ6UYBF,0.16008859012799745
LRVO7MCH,0.28324346045258836
EAOF4EYO,0.4366491342285755
5HPCBEQQ,0.18430869651712667
8FJBKABE,0.10488305888528013
27J5UDAU,0.03382435576879297
4MAT9RSM,0.161828348921467
SBDGZSY9,0.18332911895762039
HPYN9M2Z,0.08720181036800026
G7D2BESM,0.4883742214067514
TWN7YQPN,0.1103692924147925
BJRGMNFZ,0.21064077220276736
9HFPJV3S,0.18870617050320942
6WKJAUAG,0.08752601033649425
BZUANVCU,0.2405601407239767
NYWLDSFZ,0.13105023024194673
LTW8JGAZ,0.0919696705350163
IMDQJUTW,0.17237150793500516
AVHZRCH8,0.21065401725483135
LTSDWAVT,0.09515627309677747
9WVKLADB,0.6741831869539089
GXDSQJS2,0.03343999984080436
4IHXKUNA,0.44615819252933037
BTYDUQPC,0.0957516960376463
BKCNFM72,0.27871377029163824
UMVSSZ9N,0.35618658140399845
N2STVKOI,0.09553499695975506
ZZJQB3EY,0.4044305679446111
FZJK9GH7,0.1331569804500808
NTIWWNVB,0.061961562298071315
NBCRWUBE,0.22608224320212714
UBPYOBYG,0.09250034726544522
K8RKMGVW,0.4682942668708826
HFTH3NC2,0.04553659897677135
759LCPDE,0.3649684490112374
DYKME2AY,0.4260324335968111
VZHURNZD,0.023889819589181644
EAJJBYHU,0.5360690290499671
T97TKZNT,0.4702724473493544
IXOEQ2YD,0.18784491101416545
BWKXTBCF,0.10700254582151594
DNKPRVB3,0.4834081956055106
JQCF2PXG,0.09723383249845645
GIABLCP4,0.08200215920780583
FDIC7S35,0.3897341015765523
5RTNFJEV,0.03737428897527948
OBZ4CU77,0.15381054692084795
XMVX6WEB,0.4951306147215921
MHARJGPA,0.05955220935098091
2QI5GPDU,0.67159894730001
AE2NBAJ3,0.028887951667009002
MDLANJZG,0.03942031272761419
7TAP99MA,0.3163872630298227
A6AMKR2Z,0.5169636092690865
DX69CFXV,0.10889314489634616
HKCKEKV4,0.28146719988270136
CBNWXPJJ,0.342899745319883
Z3SJXFCA,0.2386838788409531
RHTCABWR,0.3580367155014345
ILGMVREG,0.25142753393288436
BZK32SSP,0.0929701825436104
25RR4UGE,0.10898906861838718
9ZQFVNWY,0.17185984135908036
FFSTFCAA,0.14286481250013747
MBEDAX9Z,0.09069031629565678
IYERPTUY,0.27272529157551684
SBNMNBJE,0.035835051511361876
CPWDDHBP,0.48479091522821344
EN5EXSVB,0.08222117599234612
EFT7687S,0.10051192208095125
DUPIVFIW,0.09591219635674202
HTVBHNFH,0.07425965776293884
GFTV6AXH,0.08867703398049767
NTNK2ZYN,0.08239605730318941
NZ2MDLPM,0.20319939954521812
UU4ECFQ5,0.24110247312560076
FFWGNGVJ,0.08309790042020851
JDQIBLRI,0.08467356170399908
ZAWUVVWA,0.11168947455474054
FC24V4XD,0.2755926591238441
EKTZZYA2,0.1194219284514044
RVRMHDD8,0.06359106193774623
3RASGR5Y,0.37574817064669186
QRBESHHG,0.08317582646097386
MXYLFHSV,0.22713106315469295
TY85POPR,0.15253176488625292
BHXO9INE,0.0737772308146502
S2RKLYZH,0.31166410184217913
98GUQS9R,0.5682355319301725
6VD8FK4Y,0.0791982904654305
FMUHBZHQ,0.09013354472103607
IHQY3US8,0.3829049742136537
VDSNW6DR,0.24286374012840298
JF8E8TCY,0.2923584717030925
EKVBDN5B,0.5330415694156221
LJOYHFHT,0.14537763142211274
8WBDXKKG,0.6315990631038966
LNAASJ6O,0.13472325949166328
HGTW39J8,0.07989825305673784
AMYH3YSJ,0.2609998129251218
QZRPEWE6,0.09182282188595492
9RBSJHBJ,0.34158128764675166
EFZ3ADG9,0.0862988422334376
CMQX6K9J,0.44308406474450557
DBVXEJCR,0.06501798412522658
PLYKWBFR,0.11026555764434033
7QNURUDE,0.15590809039299552
M8TD2YPV,0.3001736336812811
JVJZVKUJ,0.3916969232904982
XVUVCSM8,0.46596837550519943
C9CMNJEH,0.46092661199860524
IQLV6HTY,0.19625253385711905
ELG7YZUM,0.06564494114509252
PU9KWVOH,0.6282325838598203
HAYJGRRV,0.06608656205546101
KBKUHSLA,0.2644925820394504
USL6KBDY,0.06023114140336587
ZGLCSKTI,0.09490813412059819
9JQWNRGA,0.31276451445864545
EBVUVT88,0.0738510761098483
9ZU5GNSK,0.41761148664567016
EC7NIRSV,0.11080018852219142
JJ23TDTX,0.24355049697109712
IZWY5RYD,0.2214997910126107
TSYCNH93,0.09826568144483386
QSY6Q77W,0.22947919211974874
TOBSGQ3J,0.370098968074188
FKGE6YRE,0.7233987494179646
MGAYPPJE,0.05660640208875197
IJRFUH6V,0.2208521577052412
KX9Y3LCV,0.08948494344680125
2ZDDJYHE,0.3787313895760065
NBMLMYQE,0.10214740367636528
E8XWCECR,0.35947590896276677
5FP4HKBU,0.3191943186389146
FUKFFD3F,0.38954190172560416
8BDSMQUY,0.058984269819089656
39T7KUFC,0.12673849391539896
HZSPWI2U,0.5233774480186583
LEJJKOWC,0.08450191791227586
DR5F2HVS,0.2882585712664046
BJA5TRWJ,0.33646248827672165
NCVH9WFE,0.32683091392441427
ME3XYUC5,0.4654242174244157
VLCHSDHG,0.0995688984209858
59CV3HQQ,0.4867831183805807
JTAEBBQM,0.06031838345522044
OBHDYLE2,0.3032067425909918
EUEGA65T,0.060327141439580526
MO9XWHWE,0.3260688387337597
K3JSVGHE,0.08354368016072651
JFHAQZQM,0.1730064681345973
22IQJE4I,0.3876074418930843
F57YH86H,0.21484893795287469
BPNYWIPI,0.09232336642504252
FJB78783,0.26979040479547484
DIVE6ZUL,0.3610079493855742
YACVPC9M,0.16899611211841328
A3FM9UVE,0.07866040657203346
9NE6ZC2Q,0.2888935559013113
4NHTDBJN,0.24204162532740098
3FH863BT,0.029583288862391567
3UBBVIGN,0.4451237711716819
NNP9TLV2,0.5295389899497533
SA7VUUTE,0.055235304525637366
ROG7ONJG,0.35390453914086073
ICEBXJHF,0.23009862218175206
HFTYHFAZ,0.13031921563807158
EC5IQBEK,0.09676857450215087
VQPXGNJV,0.04022430763082874
BNE8WOYV,0.3941205614065547
MKEXSYJN,0.13433027935142655
B2MY2KQE,0.2850695860951185
GZVND3WE,0.6790777172254067
JZ8ASRBZ,0.6352747403334428
UMQWVVHH,0.33605264752782305
MDGISGP7,0.0588539591192095
JMVHKVGP,0.0607439971819813
G5GPWASE,0.6264054301625979
A9H3PMBD,0.11135386209856082
DKEMLQCU,0.33086615463024854
VVPNRFRF,0.34699264352505255
AVIBMJNL,0.45797713362366177
3FNEIWTQ,0.06939416820393872
WMQIVFIH,0.18286949616133244
GUSEEXX5,0.5132731464151755
HZBZ7QMH,0.061671712970047296
KMTZWEXS,0.03504794902784452
62AXBXBL,0.20978966321790904
FW6GESXM,0.1076591749065193
A67RATVB,0.06285779179178981
HUWJHKEG,0.06387218764530524
KCHF33KH,0.14685101942892784
CJUKTB4B,0.11944103999386096
FA8NWHGK,0.11209055384295799
6UZE4NSH,0.33925703459561907
4UUZBMXW,0.2919555233972493
QMRXRYDB,0.05116027377546426
M3A5BVAC,0.4080992594430453
II63YKTB,0.24827548689282314
4OYB27TY,0.20711073400820235
IEN9X6H8,0.20186144347638832
U9VVATUM,0.23933872160527664
SFOYCMRR,0.34081972703288876
O7WYJHA5,0.30313048069584925
STEKRYHT,0.024217028073112074
QSX9J6OF,0.6153227821310401
EVT46GYN,0.042749737327313304
IQHUPR8Z,0.052193159183413065
98WUTF8M,0.034519895580248226
5JUSHPUM,0.11177784715276078
9FMK8FZU,0.07082364262586331
WPWW4JUN,0.5239486668502957
8QUXAAHS,0.2897291783211511
EU8RGIP7,0.049979108075744835
BFT7ZJQO,0.09751575247110805
4EQAO8W3,0.23456969242203715
F3RWQSVQ,0.38810048319227974
FUA3S84W,0.09870675087614295
G9WITTNH,0.14978791306461348
TE4CM6N8,0.7211389779827682
L93TY7Q6,0.03693031962671825
MK46HOFS,0.25180242069799225
NSUSAJ7C,0.04825280493835041
ZQXJP6PH,0.2755482128491549
YX6PNVKN,0.12003972660321797
7V7IJDSU,0.6449753887581045
BSDHE7F2,0.34776942771993036
DV5EXZEZ,0.35619944006826804
VDKS85PW,0.6920960613317124
4W48SFHV,0.597249026059682
ANGVCUXZ,0.09649947955870959
IOST7D8C,0.5534425076414472
HAQAECZX,0.05513295616133023
GAB49KQU,0.47926768631311484
GEBCXWCU,0.10603696776381706
JPT2DAGQ,0.5786770739071867
RXYEGKFP,0.46200314035279105
4R6HCRNW,0.0705132979920144
MWRTSE9B,0.08639900243284417
JAC7FJCA,0.6172300062613113
5DCT43QX,0.0321143410172117
GFZMAKDD,0.09163686475179002
