ID,Is_Lead
FWTIWZF3,0.053109605225203096
JYMHVPMY,0.050274987251425526
AHUDO2T6,0.8293122541248233
ACDHABS3,0.2365808208578735
5NTYJJDV,0.08442481156385614
2M4VPY4V,0.09725662723829148
KAHP9XLF,0.06823816770254515
YRLEWZFQ,0.10995967310027227
JZWVLXHJ,0.20115508740684107
JZZSXUKT,0.2879050674159214
93RURE2J,0.8285767076512044
4RNB6FDV,0.21008017174212493
27E7HMMG,0.10221263830415264
2QEFQQWN,0.048131127525841165
DDTCD2XI,0.07430714457549376
VGVEYSEG,0.795832810901343
WCXVE7RK,0.0624042759628857
RTN4R3UE,0.04313851993691657
K2PVS4RB,0.048568614556116545
Q36J686Z,0.10395163600044237
NWKHMEOF,0.14306684154177707
PVJYQQGT,0.30391348875570456
GPUMRNWC,0.05358979638479548
LXHCDSVH,0.1832058051261146
BNIUPSVK,0.07541471865670427
FW3QI3WW,0.07584197453085192
IEEUGXMY,0.8261979950903656
FVVXDLBO,0.051589028660087355
UC2JJB6Y,0.07430714457549376
3WPAHP52,0.5353917138525006
HDTCJJOE,0.5343681651870589
UCSB9GKK,0.0708591340446241
HANBFYTH,0.12121115591372701
FLUU2HNV,0.056817589680646985
64PIYWDJ,0.2356612859248133
9AHNH8ZX,0.8309406065525858
KLHUI2SE,0.07541471865670427
YRHYUJFW,0.8500049859395651
G5RWWH7F,0.15470821034212687
SCBT9BAX,0.026270362585118695
UGZGLVNB,0.27448848049646596
2RRNUFBV,0.8576136069716406
B6O59TEY,0.45999520816417017
CYHRRYH6,0.06015896322575522
GGYZVHWU,0.07384449323110245
K6AM97RN,0.07420664658447686
ATM5JQYM,0.06953613927277022
7GYZSGWA,0.05040454077200121
DFWUDQCR,0.2074469651104132
E2Z98CR3,0.7933178154629053
GD9KTSLY,0.051589028660087355
2AMRA4OD,0.10574383111813322
CFHZ3ZE6,0.4633216442769826
BOMLVM5K,0.05358979638479548
OBBEGBSY,0.45908939060111825
FJEHOK8W,0.04081319257210155
3GMAEVPJ,0.10422080097869924
WAVDLUTH,0.049951384668383614
6EN8GZX6,0.11414239237818259
VXGA3GKB,0.14234937770153636
U4MZ3U8C,0.4567432655812707
GU4RDP8S,0.8464024113127386
N3TPNHCD,0.10321914139010667
JRRHWQC8,0.5769760149711598
NZ5GBHZK,0.050274987251425526
LCUC2LAJ,0.8160651903106045
DJDSU9D2,0.9010326215690638
647K6DBR,0.06443963642166309
7NFXVESK,0.07486250600618538
EWUWF25N,0.05358979638479548
7QKYPLA8,0.053031354595766945
XQVXWBNO,0.05112579689461361
CNWH4MVA,0.06167970617835556
AFJUJFQD,0.07486250600618538
QKMFDX9H,0.13655160591545226
YYMB5QBY,0.05991806536981863
IRY3SEX7,0.2711831885045307
CUAUZJH8,0.1832058051261146
JYFUYQF5,0.3317240420792224
I4NYEDFE,0.42078788981786613
M3RSPRGQ,0.14750297071897767
JIL3KWQN,0.12574327852157158
X4B5ZBWU,0.20374756407031092
AHYTHHSE,0.05358979638479548
E7EHQEQK,0.31967004749056366
FAMHAVN3,0.8388095965792529
CCGKCTR6,0.06384125798039292
6DTSELRV,0.061000735130491555
LU8X3G6O,0.21107269638993365
NPFDAUJY,0.05358979638479548
DR9PXCFU,0.02813403725734026
SHVZMWBV,0.062154981685567066
8TGXGZHX,0.17795746552763064
IKRSHJFW,0.18189246899051564
TYKRZDCP,0.5212961383499801
9IDA3L7P,0.09191123083376856
ASOWCMDB,0.056952158478154324
KZ5J2JGC,0.8154411165037169
D5UCFKTV,0.05358979638479548
2N8FFP7W,0.052223051936369495
SA36MTFS,0.030564571734505625
8UDMURUH,0.12121115591372701
7VSQV6QN,0.13424173011520693
IFUG9NC5,0.05358979638479548
EQXDLQRG,0.21926145017186127
JAR8YY9J,0.09264302898568255
BS4TAF6M,0.05112579689461361
WQJ9SPT9,0.7682387565298219
7QHT4ON2,0.06015896322575522
FNGPQN7B,0.13493947150548277
DDOMDZRU,0.5682276376039158
QYR9HXHP,0.2010539036040391
S4NGXFXY,0.024943471021325516
NOJ2KSCC,0.8464407919030917
ZD2JRUNB,0.4604511528541589
GZIPTSNN,0.06332313289078274
LCFYUVE9,0.8610060454853509
PPANVU9W,0.053109605225203096
DRPV9STB,0.07486250600618538
AFSPF3WZ,0.9717963194194973
GPXEUNND,0.8408003483437738
NSADMDSM,0.061000735130491555
CKWJU8RQ,0.5229661567482141
F7MNZSSU,0.05040454077200121
BDGVMPZY,0.5366310926940716
IA3MSRTR,0.07384449323110245
JD3WTPMG,0.2701891041518569
QT6DF6EW,0.8288111791366595
NVDEMCZ2,0.0633620570799543
9B6UTJVT,0.06791285730602867
U6QYES9J,0.02517576870373267
DZQPDSPS,0.17915752634576534
CRGXVSBF,0.8254632711179988
XIHJYS2V,0.5397421140660625
7X2MC5GZ,0.8361414455864998
ZBDVXTM5,0.053109605225203096
UUBQPBR5,0.07420664658447686
CUMZFBTD,0.09191123083376856
E7QXYSQN,0.02591067161003298
6UQAJP48,0.06655650517049157
QHWB768Y,0.053109605225203096
R6RXMXOJ,0.21103665746064643
WXQGZG5K,0.042369013602007725
GCUFKLHG,0.048568614556116545
SJX4372M,0.05112579689461361
VGEAMUZZ,0.10574383111813322
ZWDXVKDF,0.8089226686722183
WGMRCYLR,0.05112579689461361
SI43K5CY,0.10321914139010667
DSNBS2RS,0.1374134539478488
XIMZCKSR,0.38496561719947275
VEW9FXHT,0.02591067161003298
JZJHDDDJ,0.342615414654817
4TYUR5HA,0.4378699223823602
UHCDFDRX,0.2822851978625124
E5QMOFUM,0.10574383111813322
PSNVWDZH,0.05118046063111722
5IQSWONG,0.0624702296743887
CEAZEPY4,0.9957992545685604
2TNRJXRX,0.027875224063324076
BFROCARA,0.048131127525841165
GRTJMRKM,0.02517576870373267
6EDAM4EU,0.0742037844458571
NRDB58KL,0.0550262188962214
TCPJCWZR,0.040309814450366716
KG8LD2BE,0.042369013602007725
FHZ3XFDV,0.12828198933430804
NZKCSDZ4,0.17671235057867854
6DG6KJG4,0.05040454077200121
BVPKDUNU,0.2772823056165645
APR4PQ6X,0.07264250234348965
HPWS8YFG,0.11723116123993639
VRPBGTPU,0.0633620570799543
XBCSX7G7,0.06151757813256197
KEH3G8UA,0.14808193227742725
WXNAVFLT,0.05040454077200121
8J8NJ7M6,0.10970096894132203
D4UW7Y85,0.051644160727394854
SZRESXN7,0.048131127525841165
UUQSXK5T,0.05755484808982529
GPMUKOVY,0.4402808396846722
6FYOKAZ5,0.17301427610491893
ENUB4N9S,0.1832058051261146
KERBCSGE,0.9957312272766164
7HTA4C6J,0.8124726294209587
4BTVMT6W,0.048568614556116545
MR3J9USD,0.22487188629000368
7S83FNQW,0.51231275320565
MSOKLC7S,0.02813403725734026
GFMNATHU,0.0460459225542328
NG4ABA6H,0.9354618162417715
3GFHRAQY,0.2660645784312125
BCSGZZPE,0.13266104591252892
PQ9MCGZC,0.07466917655773793
K7N596CG,0.06280011204457228
8RUL6JEE,0.05991806536981863
CVOFJRMP,0.061000735130491555
B4FQX4HG,0.07374205210838358
W7HAQKDV,0.06384125798039292
8C5PKJ7G,0.06015896322575522
E4GQJZSQ,0.048007121892167076
UENREGNV,0.8334261342384943
CC4LYHEW,0.7999848164974206
GDKGLTBT,0.06492860663625442
G3ER8CGX,0.05118046063111722
ZG4KT59X,0.02813403725734026
LW93KJMZ,0.4378699223823602
9AR5FBSQ,0.34094183313479637
FHLWDMRV,0.10221263830415264
EON5DCWD,0.9942949386911838
J8UXTMYV,0.22293218662673092
IXBW5HZH,0.048131127525841165
LDHQB458,0.061956751205845394
GNHTIKF3,0.056817589680646985
8NO22KTE,0.02813403725734026
SGJFSSJK,0.16078836299665575
TD8D3NDD,0.05358979638479548
8RQ27JGU,0.8309301397386685
A8GKBMBO,0.7862181865217501
ODVMNUDE,0.5283757305370809
EA5CRL7L,0.053109605225203096
6UI7RPCH,0.27772827068462325
7BJYM94L,0.05040454077200121
X3PZJF7F,0.4511117816623162
YCSSMPV7,0.4384546761836111
4EV9VXL8,0.37957727553304166
IPNJFQTY,0.1763846773246407
XPWNJRJC,0.04198490587197088
3WHNSBRB,0.1832058051261146
U245YKM8,0.048568614556116545
68EFFKBB,0.9107811008421801
NEUII7AB,0.9972204730432211
F7CSLYWT,0.056817589680646985
5EOMOZHG,0.1734562036348486
6CYUTUFN,0.28788241893832217
K7YUC8LF,0.2638279898972424
LSMCXMXA,0.056817589680646985
AALPBPBP,0.061547636454067696
ZPX6VOH2,0.07871117230578863
CDBFWQGM,0.1174435199784803
JUQ76NJV,0.804654397611514
QHE7UULR,0.053109605225203096
JRMNMZJA,0.0550262188962214
GZ4EZZFX,0.14592803184689726
9L9JFIAR,0.5472008629700051
GTOE4RN4,0.19975083724473697
CUYE7ST4,0.2711831885045307
FFM6DHEA,0.8368619654369622
5XUK7XLZ,0.43694484074317613
4HTGJEEZ,0.05358979638479548
RWYBAMRG,0.17162015204428313
RQZGBGGN,0.8309301397386685
ITVSUTU9,0.21809735474385505
6UMDX7NQ,0.45757230395796855
4IVKAFYY,0.5299949650316819
ZKYOSQEU,0.5366310926940716
9JYXIDL4,0.959974578046226
XNURWQBT,0.051644160727394854
HVNIJFQC,0.05040454077200121
CGGVBJKZ,0.9935990662262798
JO9DV3NY,0.8153358261075877
EYENUQR9,0.37654959986326625
FPU4ZI8H,0.0691455178944553
2MALVTY4,0.09264302898568255
QN4REV7D,0.04971221747074222
27F5ZEQA,0.0811170024666945
MKJUE4K2,0.08150152372171669
4ECWF4DN,0.049951384668383614
KWBJAQMY,0.048007121892167076
3YAW8OEY,0.10812783552418416
ZHHFH7H9,0.8261979950903656
BO2822VM,0.11094315944348972
NQZUPVUA,0.04754070597482256
MUT2PZ7T,0.38448074175099295
2MFKPCPS,0.8349182762193285
4RLVOVMJ,0.603208926167093
JISGN7XF,0.061000735130491555
NNOFHDAC,0.049951384668383614
ODE23CPW,0.02813403725734026
ZNTYNFME,0.2633681199221712
NQM48VKU,0.10321914139010667
DGVBCYY7,0.05112579689461361
9F38NUKC,0.18189246899051564
3Z7KCIZS,0.04081319257210155
ERAX3STD,0.05630350885843027
N9TCDYYG,0.048568614556116545
R4UMWUZK,0.07319684682571566
CPERTJBJ,0.10422080097869924
4XK5BMA9,0.05997799234555787
2PKDM5B2,0.062368476516475924
SW5GTHZN,0.3849272999511274
ATJAEQCJ,0.12478678921563241
NHNXBSFY,0.1659698659071677
NRGYTYZJ,0.05997799234555787
UZNABWAT,0.053109605225203096
CVP3VZN5,0.0936002374244127
JEAYZXKC,0.05732927681638249
87LFEVTZ,0.27772827068462325
N7ZEJ2CQ,0.053109605225203096
AQT3ADAP,0.060629999396487146
WC8ROKF8,0.05358979638479548
D9HWEXEV,0.07655898265832951
MMHWGZCN,0.04971221747074222
YKCAQFHU,0.2516094105311799
NDPFBA9X,0.36261582437619805
3T6C7AEA,0.23533746035344158
GZWB38J9,0.046465381360807405
OFTXYNYQ,0.05358979638479548
QYZQIXBJ,0.41256979099174657
N7PJT5HO,0.07319684682571566
JP2PNX9X,0.18778352439050122
N3FUZDIH,0.05358979638479548
UXKAVBLS,0.026514681531199766
G24JWDKS,0.04832956511447659
HQOKKQVX,0.23195771492819617
HTXFVZZG,0.058211492464224655
3TJKVA4J,0.05040454077200121
CRGS7FPX,0.04127967922807139
BTRJTMR3,0.1141834038719027
ERLPQML7,0.02813403725734026
9FDFXYAW,0.4257376042596656
MEEKFDZZ,0.05112579689461361
ZGY8ETLW,0.22487188629000368
AXVUJHT9,0.05907058675107561
35ILRW7D,0.4738015617711797
DR2U5JQX,0.06588993182009248
WHZ7CEY6,0.2279362186019491
UCPMS2KF,0.053109605225203096
HB6MJHDN,0.27448848049646596
7NWFPJ2X,0.14397108959847166
4QXD6K4K,0.1802225016822574
D6H3RTAZ,0.11949511813588558
L67WSXUY,0.0758894798387137
IXHVY78L,0.06731345272470166
H6KE88O6,0.3436970827073757
EAPKN7G8,0.9956783175522138
GQXJSFJE,0.1659698659071677
BVHSRABV,0.061547636454067696
DUY76GFX,0.12875745758126983
O7H9KPSD,0.35240010690021406
6EDBA5AN,0.07319684682571566
V24CAXFM,0.07420664658447686
SERPSAWP,0.026151735210107507
H47QYY5K,0.06953613927277022
5TYQNFPE,0.3909588475463781
HGDB7KMR,0.4378699223823602
DWH8Q2S3,0.1703708021770541
USNBQZAK,0.04971221747074222
I89VR4AB,0.07420664658447686
ATZVVXWJ,0.4337735199407484
HOKP6ZTS,0.07420664658447686
ZDKT2SSW,0.05815313023931707
DK5HJYQE,0.039038374091305894
ABKW7FGW,0.09167055082245895
BCSW3W7T,0.049951384668383614
6T4VNEWD,0.5743250135477311
XBALBNYB,0.27772827068462325
NWMJR3W5,0.053109605225203096
Q5BJ4ULE,0.053109605225203096
DOFSPEWD,0.8302146149087121
ANX8FUBJ,0.051589028660087355
KPR67SVO,0.02813403725734026
44EV7IJE,0.053109605225203096
VZEK4IOK,0.4378699223823602
CZMKWRQN,0.05358979638479548
VGQUQLXT,0.20973170968394
MS6GASNJ,0.032446097824032794
4ENG9TKV,0.8017620935993871
UHRRWLGR,0.06015896322575522
APFSHZYP,0.053109605225203096
M7MURWXC,0.4604511528541589
3EOATQBT,0.051589028660087355
MDZG7EZX,0.053109605225203096
QZ6LSSTB,0.07486250600618538
Y7EEZYYS,0.9168195479535755
RYKLU6HL,0.049951384668383614
CWQ8OAQ8,0.060698805500441586
WSFUNE28,0.826112517766166
9PFQKPRB,0.053109605225203096
MCLXWKBC,0.05040454077200121
NWDXDZEN,0.2701891041518569
EBLDBRDR,0.1712760508276083
CJRW5JYT,0.25270958963349943
CMMKRNUZ,0.16184068785958639
EATPTPY3,0.05040454077200121
J5AGUF6Q,0.07486250600618538
8WYO2BBG,0.3518629459769104
9EPXIMZB,0.05580043517493762
UZERUG9W,0.0911207212736132
QEQ79QUC,0.07384449323110245
ZNHVE7QZ,0.14190720223554612
PU3J43GY,0.8298314531523736
HWDBXAUK,0.053109605225203096
W74BHIAD,0.0751586085254864
MGLDAPOA,0.053109605225203096
BYFCPDX5,0.10825012910074579
S2QDUDEJ,0.9769078778422065
HBYRWBWL,0.027875224063324076
8CIAWHWZ,0.8131842725642736
ZFYFFXT5,0.08417903794656453
UGIADHRB,0.1392916677912431
JDDGRBSU,0.2517276811355443
NBS2LTYW,0.27448848049646596
DBKM3FRW,0.10012203241375733
GLBHRXKB,0.049951384668383614
9WDPTNCN,0.026514681531199766
NVVVFQ9U,0.8394287626416784
6AT635HW,0.10812783552418416
HPHDI6NN,0.056817589680646985
CPNAGJ95,0.053109605225203096
FY6AFNCK,0.9744370067022811
KWQAVZOE,0.8572584027227389
HGBDE3LM,0.4643527971313553
SYKEB6EV,0.061547636454067696
9BROJWWS,0.40370774058218994
CG8DGVAV,0.21908482632843068
H7MT8CNK,0.07420664658447686
GJVVWNKN,0.8028920523661901
FXWTMJDG,0.10172833781792949
OSNGFACM,0.07827749223819022
PBFT55CF,0.9521347959426322
4P8GFHSL,0.042369013602007725
9ZZ4F4XF,0.4129795297168269
CN4YERMU,0.7968734839485905
8TUDLTWK,0.15878427995546895
USFZPY7Z,0.028797941294419812
VBJXREA8,0.04081319257210155
9LBNXHQ2,0.22649749815569198
PY6HCDWF,0.051589028660087355
9VJMJR6X,0.07486250600618538
4GAEJIQO,0.05580043517493762
F34SD6YQ,0.07486250600618538
HZ3BZVH6,0.16144907031194286
9WVBAWEY,0.20180840440085188
BPNYRSEH,0.05040454077200121
7OGHEHO3,0.21926145017186127
LRJZMHFT,0.049951384668383614
PCHQW72T,0.4643527971313553
BFJQGRFT,0.3942323860392108
UVJ6UYBF,0.09671772678034318
LRVO7MCH,0.21839166401985255
EAOF4EYO,0.7964826626075452
5HPCBEQQ,0.849981501477072
8FJBKABE,0.05118046063111722
27J5UDAU,0.046465381360807405
4MAT9RSM,0.8572584027227389
SBDGZSY9,0.8464024113127386
HPYN9M2Z,0.05426499808425406
G7D2BESM,0.7665467797819677
TWN7YQPN,0.051644160727394854
BJRGMNFZ,0.10739908394890481
9HFPJV3S,0.05991806536981863
6WKJAUAG,0.053109605225203096
BZUANVCU,0.17407571039996203
NYWLDSFZ,0.8518549040848323
LTW8JGAZ,0.051644160727394854
IMDQJUTW,0.061228073872916955
AVHZRCH8,0.21908482632843068
LTSDWAVT,0.053109605225203096
9WVKLADB,0.4714597383736272
GXDSQJS2,0.042369013602007725
4IHXKUNA,0.35240010690021406
BTYDUQPC,0.05358979638479548
BKCNFM72,0.12121115591372701
UMVSSZ9N,0.06883081159944675
N2STVKOI,0.05358979638479548
ZZJQB3EY,0.41995110718570516
FZJK9GH7,0.07486250600618538
NTIWWNVB,0.04647985342303388
NBCRWUBE,0.18189246899051564
UBPYOBYG,0.07693334275911508
K8RKMGVW,0.5504761652124308
HFTH3NC2,0.04081319257210155
759LCPDE,0.21649925616495244
DYKME2AY,0.8274352355013087
VZHURNZD,0.02591067161003298
EAJJBYHU,0.31333299773269646
T97TKZNT,0.4321175179642869
IXOEQ2YD,0.5877935768007934
BWKXTBCF,0.06953613927277022
DNKPRVB3,0.2633681199221712
JQCF2PXG,0.053109605225203096
GIABLCP4,0.053109605225203096
FDIC7S35,0.5224198113000554
5RTNFJEV,0.027875224063324076
OBZ4CU77,0.06404285169825338
XMVX6WEB,0.17470092059174389
MHARJGPA,0.04846863136909086
2QI5GPDU,0.5324282114609872
AE2NBAJ3,0.026270362585118695
MDLANJZG,0.026836710502050307
7TAP99MA,0.19662345574594509
A6AMKR2Z,0.24162279466032793
DX69CFXV,0.07536855122561337
HKCKEKV4,0.23106056195313623
CBNWXPJJ,0.27448848049646596
Z3SJXFCA,0.10422080097869924
RHTCABWR,0.918877557468312
ILGMVREG,0.19893000896274102
BZK32SSP,0.053109605225203096
25RR4UGE,0.053109605225203096
9ZQFVNWY,0.10810908565428927
FFSTFCAA,0.09401462457435947
MBEDAX9Z,0.07693334275911508
IYERPTUY,0.10812783552418416
SBNMNBJE,0.027875224063324076
CPWDDHBP,0.4649828673542501
EN5EXSVB,0.05997799234555787
EFT7687S,0.0699928274725774
DUPIVFIW,0.05358979638479548
HTVBHNFH,0.053109605225203096
GFTV6AXH,0.053109605225203096
NTNK2ZYN,0.061994529702541615
NZ2MDLPM,0.13655160591545226
UU4ECFQ5,0.8420835816349492
FFWGNGVJ,0.048568614556116545
JDQIBLRI,0.04971221747074222
ZAWUVVWA,0.05807276601115773
FC24V4XD,0.18189246899051564
EKTZZYA2,0.07655898265832951
RVRMHDD8,0.049951384668383614
3RASGR5Y,0.2378355858766138
QRBESHHG,0.05358979638479548
MXYLFHSV,0.07619324716797336
TY85POPR,0.11361722755938261
BHXO9INE,0.05040454077200121
S2RKLYZH,0.4167195986026303
98GUQS9R,0.4096885060444484
6VD8FK4Y,0.048568614556116545
FMUHBZHQ,0.053109605225203096
IHQY3US8,0.8196924039026074
VDSNW6DR,0.08702272728061701
JF8E8TCY,0.17407883802570137
EKVBDN5B,0.20705772970994818
LJOYHFHT,0.052310443296200757
8WBDXKKG,0.43678215692307243
LNAASJ6O,0.051644160727394854
HGTW39J8,0.07214231546770351
AMYH3YSJ,0.12121115591372701
QZRPEWE6,0.053109605225203096
9RBSJHBJ,0.2730577443050204
EFZ3ADG9,0.05358979638479548
CMQX6K9J,0.21374817061060747
DBVXEJCR,0.05112579689461361
PLYKWBFR,0.06167970617835556
7QNURUDE,0.058537029859892786
M8TD2YPV,0.27772827068462325
JVJZVKUJ,0.8296429370336575
XVUVCSM8,0.4649828673542501
C9CMNJEH,0.21649925616495244
IQLV6HTY,0.09976285217897758
ELG7YZUM,0.049951384668383614
PU9KWVOH,0.5043277399884403
HAYJGRRV,0.053109605225203096
KBKUHSLA,0.09191123083376856
USL6KBDY,0.04754070597482256
ZGLCSKTI,0.07193943454379276
9JQWNRGA,0.12121115591372701
EBVUVT88,0.048568614556116545
9ZU5GNSK,0.21649925616495244
EC7NIRSV,0.05118046063111722
JJ23TDTX,0.07322652840701623
IZWY5RYD,0.10321914139010667
TSYCNH93,0.048568614556116545
QSY6Q77W,0.22059429607330394
TOBSGQ3J,0.242943867419356
FKGE6YRE,0.47057873761753843
MGAYPPJE,0.051589028660087355
IJRFUH6V,0.16892751848995266
KX9Y3LCV,0.053109605225203096
2ZDDJYHE,0.8349182762193285
NBMLMYQE,0.05337112165553938
E8XWCECR,0.2108946835505698
5FP4HKBU,0.12121115591372701
FUKFFD3F,0.2743987213384722
8BDSMQUY,0.04832956511447659
39T7KUFC,0.058015226455909286
HZSPWI2U,0.4595535834778809
LEJJKOWC,0.053109605225203096
DR5F2HVS,0.8211744059280505
BJA5TRWJ,0.31967004749056366
NCVH9WFE,0.08772451736296913
ME3XYUC5,0.795832810901343
VLCHSDHG,0.06471218191574422
59CV3HQQ,0.1885716093442117
JTAEBBQM,0.05269567340197441
OBHDYLE2,0.2188422967466601
EUEGA65T,0.049951384668383614
MO9XWHWE,0.1489016572568979
K3JSVGHE,0.048131127525841165
JFHAQZQM,0.0634752780148055
22IQJE4I,0.8296429370336575
F57YH86H,0.06406493115271822
BPNYWIPI,0.04971221747074222
FJB78783,0.09469390079918455
DIVE6ZUL,0.06928831925052426
YACVPC9M,0.20719147195500723
A3FM9UVE,0.05112579689461361
9NE6ZC2Q,0.10258191820491507
4NHTDBJN,0.10258191820491507
3FH863BT,0.026270362585118695
3UBBVIGN,0.31278828208314874
NNP9TLV2,0.35240010690021406
SA7VUUTE,0.04436133736557212
ROG7ONJG,0.4378699223823602
ICEBXJHF,0.10574383111813322
HFTYHFAZ,0.07420664658447686
EC5IQBEK,0.05358979638479548
VQPXGNJV,0.046465381360807405
BNE8WOYV,0.8211744059280505
MKEXSYJN,0.061000735130491555
B2MY2KQE,0.11949511813588558
GZVND3WE,0.38456099433972857
JZ8ASRBZ,0.9452680450010253
UMQWVVHH,0.8283352504889705
MDGISGP7,0.04436133736557212
JMVHKVGP,0.040679247981862995
G5GPWASE,0.5283757305370809
A9H3PMBD,0.051644160727394854
DKEMLQCU,0.8211744059280505
VVPNRFRF,0.9387030228404675
AVIBMJNL,0.22201394547129988
3FNEIWTQ,0.051589028660087355
WMQIVFIH,0.08965035895843938
GUSEEXX5,0.32968847249868133
HZBZ7QMH,0.049951384668383614
KMTZWEXS,0.027875224063324076
62AXBXBL,0.10321914139010667
FW6GESXM,0.038119074950959196
A67RATVB,0.05040454077200121
HUWJHKEG,0.053109605225203096
KCHF33KH,0.10146002647637407
CJUKTB4B,0.07486250600618538
FA8NWHGK,0.07420664658447686
6UZE4NSH,0.856236849081555
4UUZBMXW,0.2356612859248133
QMRXRYDB,0.04155566825785853
M3A5BVAC,0.6171371755974823
II63YKTB,0.07562882076502062
4OYB27TY,0.17301427610491893
IEN9X6H8,0.11407902600164854
U9VVATUM,0.22487188629000368
SFOYCMRR,0.4711534133286788
O7WYJHA5,0.27448848049646596
STEKRYHT,0.026270362585118695
QSX9J6OF,0.2831608344471667
EVT46GYN,0.040442593888396196
IQHUPR8Z,0.05077658701618436
98WUTF8M,0.026514681531199766
5JUSHPUM,0.053109605225203096
9FMK8FZU,0.053109605225203096
WPWW4JUN,0.498602333036255
8QUXAAHS,0.10970096894132203
EU8RGIP7,0.06576333929928789
BFT7ZJQO,0.053109605225203096
4EQAO8W3,0.9131010273393945
F3RWQSVQ,0.24824180415435618
FUA3S84W,0.056952158478154324
G9WITTNH,0.061547636454067696
TE4CM6N8,0.975691178561506
L93TY7Q6,0.02708615006696691
MK46HOFS,0.27448848049646596
NSUSAJ7C,0.04081319257210155
ZQXJP6PH,0.12494050600962534
YX6PNVKN,0.05118046063111722
7V7IJDSU,0.31126123805422146
BSDHE7F2,0.27772827068462325
DV5EXZEZ,0.7752779783240193
VDKS85PW,0.420391694845753
4W48SFHV,0.41030121920628604
ANGVCUXZ,0.05358979638479548
IOST7D8C,0.5147731974808957
HAQAECZX,0.04081319257210155
GAB49KQU,0.7944549872941297
GEBCXWCU,0.0776112811978609
JPT2DAGQ,0.5429296038908448
RXYEGKFP,0.5735922816221465
4R6HCRNW,0.051589028660087355
MWRTSE9B,0.07015384744361854
JAC7FJCA,0.4341289982985061
5DCT43QX,0.025525525119697273
GFZMAKDD,0.051644160727394854
