ID,Is_Lead
4GAEJIQO,0.041159324
F34SD6YQ,0.039321657
HZ3BZVH6,0.15825173
9WVBAWEY,0.2116671
BPNYRSEH,0.09708118
7OGHEHO3,0.15844204
LRJZMHFT,0.05240691
PCHQW72T,0.47186136
BFJQGRFT,0.34178138
UVJ6UYBF,0.085973136
LRVO7MCH,0.2456495
EAOF4EYO,0.8220113
5HPCBEQQ,0.8864325
8FJBKABE,0.062211156
27J5UDAU,0.04037016
4MAT9RSM,0.8853376
SBDGZSY9,0.8459512
HPYN9M2Z,0.04330453
G7D2BESM,0.8131452
TWN7YQPN,0.04113973
BJRGMNFZ,0.19147013
9HFPJV3S,0.052609578
6WKJAUAG,0.037849564
BZUANVCU,0.15784177
NYWLDSFZ,0.9072408
LTW8JGAZ,0.058077145
IMDQJUTW,0.069479324
AVHZRCH8,0.3055347
LTSDWAVT,0.058378387
9WVKLADB,0.47318187
GXDSQJS2,0.044136647
4IHXKUNA,0.3888397
BTYDUQPC,0.058084685
BKCNFM72,0.25960174
UMVSSZ9N,0.038480103
N2STVKOI,0.052686993
ZZJQB3EY,0.52929515
FZJK9GH7,0.077088125
NTIWWNVB,0.041541494
NBCRWUBE,0.19860752
UBPYOBYG,0.073039
K8RKMGVW,0.65505797
HFTH3NC2,0.037513886
759LCPDE,0.17250834
DYKME2AY,0.83801544
VZHURNZD,0.020121185
EAJJBYHU,0.33938655
T97TKZNT,0.47913548
IXOEQ2YD,0.9804016
BWKXTBCF,0.06087699
DNKPRVB3,0.24629666
JQCF2PXG,0.09285869
GIABLCP4,0.06261849
FDIC7S35,0.61445314
5RTNFJEV,0.022089075
OBZ4CU77,0.05733981
XMVX6WEB,0.13314323
MHARJGPA,0.031263676
2QI5GPDU,0.45724162
AE2NBAJ3,0.015556348
MDLANJZG,0.020852419
7TAP99MA,0.18398637
A6AMKR2Z,0.21772398
DX69CFXV,0.058926046
HKCKEKV4,0.22927913
CBNWXPJJ,0.30171347
Z3SJXFCA,0.10009763
RHTCABWR,0.89958435
ILGMVREG,0.18490314
BZK32SSP,0.051351305
25RR4UGE,0.06390498
9ZQFVNWY,0.113010496
FFSTFCAA,0.0861307
MBEDAX9Z,0.069260575
IYERPTUY,0.108755566
SBNMNBJE,0.019778067
CPWDDHBP,0.43581295
EN5EXSVB,0.02501665
EFT7687S,0.056723002
DUPIVFIW,0.055310715
HTVBHNFH,0.046489317
GFTV6AXH,0.058262613
NTNK2ZYN,0.08325541
NZ2MDLPM,0.16146557
UU4ECFQ5,0.88142574
FFWGNGVJ,0.03511493
JDQIBLRI,0.05462875
ZAWUVVWA,0.05543666
FC24V4XD,0.2541906
EKTZZYA2,0.065216735
RVRMHDD8,0.044922374
3RASGR5Y,0.19371715
QRBESHHG,0.053990193
MXYLFHSV,0.07112184
TY85POPR,0.04751262
BHXO9INE,0.042720404
S2RKLYZH,0.4460603
98GUQS9R,0.48716784
6VD8FK4Y,0.06524947
FMUHBZHQ,0.045615528
IHQY3US8,0.79089206
VDSNW6DR,0.06797663
JF8E8TCY,0.16199403
EKVBDN5B,0.15236786
LJOYHFHT,0.046371713
8WBDXKKG,0.39378643
LNAASJ6O,0.05105821
HGTW39J8,0.07333758
AMYH3YSJ,0.111775115
QZRPEWE6,0.08137934
9RBSJHBJ,0.1542513
EFZ3ADG9,0.05772358
CMQX6K9J,0.17145494
DBVXEJCR,0.06433864
PLYKWBFR,0.051178154
7QNURUDE,0.055404674
M8TD2YPV,0.25011322
JVJZVKUJ,0.84278953
XVUVCSM8,0.50508803
C9CMNJEH,0.18812707
IQLV6HTY,0.072185256
ELG7YZUM,0.032967843
PU9KWVOH,0.45414242
HAYJGRRV,0.057688624
KBKUHSLA,0.098630436
USL6KBDY,0.045026828
ZGLCSKTI,0.26446435
9JQWNRGA,0.12086802
EBVUVT88,0.04375116
9ZU5GNSK,0.18859059
EC7NIRSV,0.054695964
JJ23TDTX,0.040306326
IZWY5RYD,0.07739949
TSYCNH93,0.059458803
QSY6Q77W,0.21413206
TOBSGQ3J,0.21956167
FKGE6YRE,0.4807094
MGAYPPJE,0.052726164
IJRFUH6V,0.11479846
KX9Y3LCV,0.043898053
2ZDDJYHE,0.83517927
NBMLMYQE,0.041523747
E8XWCECR,0.23295242
5FP4HKBU,0.11620391
FUKFFD3F,0.28125086
8BDSMQUY,0.040921114
39T7KUFC,0.062042348
HZSPWI2U,0.48205292
LEJJKOWC,0.06458252
DR5F2HVS,0.8449541
BJA5TRWJ,0.33351052
NCVH9WFE,0.10287255
ME3XYUC5,0.8792784
VLCHSDHG,0.040308177
59CV3HQQ,0.1452564
JTAEBBQM,0.04122753
OBHDYLE2,0.23511384
EUEGA65T,0.06256898
MO9XWHWE,0.13296139
K3JSVGHE,0.055602573
JFHAQZQM,0.10530158
22IQJE4I,0.80826104
F57YH86H,0.052691296
BPNYWIPI,0.044903986
FJB78783,0.083547615
DIVE6ZUL,0.05780181
YACVPC9M,0.2222535
A3FM9UVE,0.0548491
9NE6ZC2Q,0.114652604
4NHTDBJN,0.09333514
3FH863BT,0.017251821
3UBBVIGN,0.32419118
NNP9TLV2,0.41072556
SA7VUUTE,0.016881026
ROG7ONJG,0.44053626
ICEBXJHF,0.119985685
HFTYHFAZ,0.051229846
EC5IQBEK,0.067904405
VQPXGNJV,0.044167016
BNE8WOYV,0.8552277
MKEXSYJN,0.048957113
B2MY2KQE,0.13100436
GZVND3WE,0.4303652
JZ8ASRBZ,0.996849
UMQWVVHH,0.8560398
MDGISGP7,0.054296732
JMVHKVGP,0.021720914
G5GPWASE,0.5243835
A9H3PMBD,0.051875245
DKEMLQCU,0.8332032
VVPNRFRF,0.85932344
AVIBMJNL,0.18217012
3FNEIWTQ,0.031352643
WMQIVFIH,0.10043319
GUSEEXX5,0.27961794
HZBZ7QMH,0.04484399
KMTZWEXS,0.02595134
62AXBXBL,0.14112201
FW6GESXM,0.034569733
A67RATVB,0.05538309
HUWJHKEG,0.054846495
KCHF33KH,0.06745341
CJUKTB4B,0.080765106
FA8NWHGK,0.0809285
6UZE4NSH,0.76467395
4UUZBMXW,0.18670784
QMRXRYDB,0.03793973
M3A5BVAC,0.9915114
II63YKTB,0.07801941
4OYB27TY,0.12942132
IEN9X6H8,0.12361015
U9VVATUM,0.21937825
SFOYCMRR,0.5795884
O7WYJHA5,0.3014476
STEKRYHT,0.017129166
QSX9J6OF,0.2531537
EVT46GYN,0.040203042
IQHUPR8Z,0.061213844
98WUTF8M,0.020255448
5JUSHPUM,0.05681315
9FMK8FZU,0.026663784
WPWW4JUN,0.5759881
8QUXAAHS,0.1037236
EU8RGIP7,0.05493454
BFT7ZJQO,0.044518325
4EQAO8W3,0.8753247
F3RWQSVQ,0.19533788
FUA3S84W,0.05489419
G9WITTNH,0.046400927
TE4CM6N8,0.9992918
L93TY7Q6,0.021815833
MK46HOFS,0.23280154
NSUSAJ7C,0.029783351
ZQXJP6PH,0.12081941
YX6PNVKN,0.046280473
7V7IJDSU,0.24665485
BSDHE7F2,0.28762728
DV5EXZEZ,0.74307555
VDKS85PW,0.37550187
4W48SFHV,0.49434683
ANGVCUXZ,0.051231097
IOST7D8C,0.67707115
HAQAECZX,0.026635744
GAB49KQU,0.91000134
GEBCXWCU,0.07861111
JPT2DAGQ,0.6320097
RXYEGKFP,0.61965245
4R6HCRNW,0.056427136
MWRTSE9B,0.05611888
JAC7FJCA,0.60438806
5DCT43QX,0.034433085
GFZMAKDD,0.06705591
8WVWSZNF,0.04603338
KCBVOKZ8,0.8771955
NRCEX3F3,0.05297084
59KYREQZ,0.054188367
S2HTHOYG,0.053033724
98QJA4ZA,0.050554484
8S27HJRE,0.20921597
MTEWWARX,0.059555754
PH8LQUCB,0.18861908
BYB9URVZ,0.7387725
3TYYHEQU,0.058558825
WTOPV47E,0.82771134
HGNGPJXH,0.34949258
LE5M9QWH,0.06650541
7YR3Z54H,0.07636192
9DLYZCUW,0.8594932
RKYQQQL5,0.22410041
5UTFCCXZ,0.20964824
JCYRCTNE,0.8253621
AJIVJ4WE,0.27889982
JTCERL4D,0.11795141
XWS2DC9M,0.042496942
TVIX5INS,0.8328482
CIQZ4NJS,0.09693207
EJRPJ86R,0.05711501
HPQBQGWQ,0.05329829
FR38HJFG,0.8897873
JPXNNMXQ,0.46058455
HWED8UBF,0.8182091
CJ6ILARS,0.039121665
MBCCSXEA,0.04509454
4S84NTNM,0.054864004
ADGV3FDY,0.1510495
HSAJUCOR,0.4971242
HHV3JEXF,0.025406508
DHARALYV,0.052519742
KBVN65GH,0.029870832
UYHCQN7W,0.069567606
9VXSCU6F,0.066937536
F2DBEMXE,0.26086983
6VN358PX,0.06826468
T2J5Y8NB,0.01774091
HPXJGYEZ,0.99478406
CS5NAYPP,0.46887538
2UC6R5XE,0.84019905
KZ8TKYP4,0.057411913
Y8XIC3AH,0.22292389
GCT9PSGP,0.059716385
MPQQFX4I,0.036260568
8VCZYPZD,0.03351623
JCIQPZLE,0.0544035
AYSUMKSF,0.16726336
VVAVU9BN,0.29294664
F3NBRACB,0.06910876
FPIGVTHX,0.059812047
X7XNXJVW,0.04306211
JEKWRXYH,0.5138267
MNGYZO5U,0.05890291
FXPCJ7GE,0.82646173
BUXRB7CD,0.10604723
JV4MCTHN,0.044790503
JUFQ5PVJ,0.43424705
ENLVSM6O,0.36632735
CJHC43KV,0.31262612
N4NSCGHE,0.51170987
FUVHQRWB,0.040493883
GTQHBCF7,0.31642723
DSB6DIRV,0.14961912
BVUKQQRV,0.036745492
KZCHX6LW,0.791048
M5XAM7HE,0.08949479
YODUTYZU,0.8235494
JEREISWR,0.41045672
FTHIZFGT,0.19597621
7TCFIDRX,0.02592173
V8CRCBLR,0.03797073
XEDZWKEX,0.4425531
RAD4GZKE,0.056628652
FY8NXMD2,0.018534344
KVZXQCUM,0.35549632
JXRP92WY,0.025654927
IYA3LI6E,0.08953402
FXEUAUMU,0.23333609
KXVZ3BNR,0.028497217
FTDASK8G,0.48943993
JZQZ7RWM,0.058563445
HNPMBXDN,0.05334224
3SUTYK7Z,0.04492794
EHAW2L37,0.036047406
H5HWWKTM,0.115739025
BQVSKRPN,0.065586135
EUK3CR9A,0.18415707
VRMGCTGP,0.0475779
ENDZJZGR,0.059922308
NSSYQFVN,0.065955915
7TRWUSYQ,0.9966252
7Z6JWBCW,0.05023553
7DR4UVAZ,0.1690052
H7YECJLG,0.2643867
CUNTRPMN,0.7880885
VQQEMTVX,0.06478
NWMFKQLZ,0.055661682
FIUW4SGY,0.05084187
JCVXZSJS,0.047740545
VZRUA5XP,0.44556653
923REBWY,0.04566155
3FKWHVLC,0.050812554
V8JTYKKL,0.1706389
A4MRC8NU,0.48645467
CQJTCLCJ,0.4384882
L9O3NMDQ,0.04216119
7DFWCHAN,0.03739027
NK7CWSGK,0.33985516
OLLGNEK9,0.048046898
KVOLRR62,0.055578087
KAI7SJGY,0.37491268
5LYDNC27,0.0813272
LPGW9PN3,0.07784498
4WA5JPWP,0.06580852
GCDXLWAN,0.2159383
7V6GQUOD,0.34302956
ENYQCCWM,0.026667261
B3BUXXA4,0.15514064
PC7INMMF,0.31052592
6PJ9NW3X,0.39901093
DXYC8WIG,0.83472615
DPKUYNJK,0.19940653
6ZRSCJ6J,0.8160273
CPX4EYVB,0.53303164
T28RFIEL,0.052275326
D4GXBMM8,0.050397977
JMQJAZHA,0.16810109
RZSFMVB9,0.47570124
T2QWMIDV,0.4347295
GRM6UHIW,0.079099365
X2SD7FMK,0.25784472
I4SENFDI,0.051630042
YSNU9M3K,0.6326535
USGXXPJH,0.54894865
QPQZPSMH,0.049671803
QPZDTV5V,0.04610783
H28ZERNP,0.9837445
UNWHQWCY,0.05781809
7N8BRMDU,0.038035285
DFMGCWHV,0.079373956
8FP6ENF4,0.553397
FAO6XGQE,0.059075862
X5FCJHQ5,0.05063364
GGFPEVFR,0.11609448
AP9SCCXC,0.12337055
WONWP8QB,0.06719766
CWEKUQ4P,0.9242637
C5CGJVQZ,0.8018048
HO4YRWYD,0.018842436
HLIYGGYA,0.040747136
QKAJK2VB,0.46214244
