ID,Is_Lead
YCSSMPV7,0.5159948041203207
4EV9VXL8,0.46607099727456713
IPNJFQTY,0.21161447419605792
XPWNJRJC,0.03212055908359443
3WHNSBRB,0.18504600701618001
U245YKM8,0.055196558136617446
68EFFKBB,0.866411659053116
NEUII7AB,0.9991842943577098
F7CSLYWT,0.053950452797141245
5EOMOZHG,0.11721840215733963
6CYUTUFN,0.27891127044827413
K7YUC8LF,0.23324057728621636
LSMCXMXA,0.04464705278269315
AALPBPBP,0.04372687148319947
ZPX6VOH2,0.071128221268037
CDBFWQGM,0.10974464908061257
JUQ76NJV,0.6828752973052645
QHE7UULR,0.053881993984757494
JRMNMZJA,0.05358497531336237
GZ4EZZFX,0.15918353366276422
9L9JFIAR,0.5688113206717557
GTOE4RN4,0.1739588512288958
CUYE7ST4,0.29443499248279575
FFM6DHEA,0.8580172293735947
5XUK7XLZ,0.491246093635392
4HTGJEEZ,0.06198479702522229
RWYBAMRG,0.12217777259624432
RQZGBGGN,0.8463577744091605
ITVSUTU9,0.21168776756739305
6UMDX7NQ,0.44470889166103444
4IVKAFYY,0.5265078899015446
ZKYOSQEU,0.5281413847883151
9JYXIDL4,0.9959024944376912
XNURWQBT,0.05352483953007663
HVNIJFQC,0.04150980333286901
CGGVBJKZ,0.9941559099303509
JO9DV3NY,0.8423597744128919
EYENUQR9,0.40705906497492284
FPU4ZI8H,0.05510820002864707
2MALVTY4,0.1056176230665842
QN4REV7D,0.061934101494481655
27F5ZEQA,0.07438206273463353
MKJUE4K2,0.23035521709411638
4ECWF4DN,0.03846884244476947
KWBJAQMY,0.042483352101567735
3YAW8OEY,0.11209354952282666
ZHHFH7H9,0.864923239207238
BO2822VM,0.09843970576728416
NQZUPVUA,0.03409261819802609
MUT2PZ7T,0.3110131177884729
2MFKPCPS,0.8354688687591829
4RLVOVMJ,0.6164222699689678
JISGN7XF,0.04385275783122655
NNOFHDAC,0.05899605203057549
ODE23CPW,0.016291785993189877
ZNTYNFME,0.2170567216270655
NQM48VKU,0.1170704394760831
DGVBCYY7,0.02308199937251405
9F38NUKC,0.2309061944472354
3Z7KCIZS,0.04429299108647798
ERAX3STD,0.06922325415000201
N9TCDYYG,0.036099426447947655
R4UMWUZK,0.06878039850798968
CPERTJBJ,0.09638519998520784
4XK5BMA9,0.07317448014166854
2PKDM5B2,0.034875019457674586
SW5GTHZN,0.3431551569767787
ATJAEQCJ,0.06426563024441684
NHNXBSFY,0.12202458225717179
NRGYTYZJ,0.04679732039782819
UZNABWAT,0.048414236174090956
CVP3VZN5,0.043234061035262096
JEAYZXKC,0.04639340264905252
87LFEVTZ,0.3950312387824976
N7ZEJ2CQ,0.05250062441707327
AQT3ADAP,0.0489455498225938
WC8ROKF8,0.06051054692420636
D9HWEXEV,0.09487302240263726
MMHWGZCN,0.08302972500381774
YKCAQFHU,0.1973474121778727
NDPFBA9X,0.48983081625910563
3T6C7AEA,0.20226004176249168
GZWB38J9,0.0697558756634597
OFTXYNYQ,0.048864826545121955
QYZQIXBJ,0.4897715761904838
N7PJT5HO,0.06599444212264476
JP2PNX9X,0.18703546578061409
N3FUZDIH,0.052057822047063766
UXKAVBLS,0.023516806818837725
G24JWDKS,0.03921094552624564
HQOKKQVX,0.17307328632259666
HTXFVZZG,0.049988049281831634
3TJKVA4J,0.0386062447220486
CRGS7FPX,0.03263015723988487
BTRJTMR3,0.0962709007336522
ERLPQML7,0.02314862577177586
9FDFXYAW,0.5025449793818371
MEEKFDZZ,0.06635236758461119
ZGY8ETLW,0.25444147106390363
AXVUJHT9,0.03351455084907803
35ILRW7D,0.47463461805297036
DR2U5JQX,0.056908937294549745
WHZ7CEY6,0.3359319113339992
UCPMS2KF,0.05959381464907371
HB6MJHDN,0.24974073954218345
7NWFPJ2X,0.1823028376686487
4QXD6K4K,0.19468333110585392
D6H3RTAZ,0.11981867909973813
L67WSXUY,0.09513500002231635
IXHVY78L,0.07913401702845856
H6KE88O6,0.28918194521841917
EAPKN7G8,0.9994687505794935
GQXJSFJE,0.16612350510131121
BVHSRABV,0.05754596215904705
DUY76GFX,0.137446080114806
O7H9KPSD,0.4216197346176839
6EDBA5AN,0.0775031351238857
V24CAXFM,0.06332323569419016
SERPSAWP,0.03541727765424647
H47QYY5K,0.05231914569423813
5TYQNFPE,0.36197061417686627
HGDB7KMR,0.5997208851474762
DWH8Q2S3,0.21240416979309448
USNBQZAK,0.04231034292910222
I89VR4AB,0.06965643137532561
ATZVVXWJ,0.48498384218629104
HOKP6ZTS,0.0690914739606568
ZDKT2SSW,0.05123323217971941
DK5HJYQE,0.0408705890744018
ABKW7FGW,0.1003518919099275
BCSW3W7T,0.049431836704850844
6T4VNEWD,0.6213744950194567
XBALBNYB,0.3507435066389345
NWMJR3W5,0.048961758453406105
Q5BJ4ULE,0.05211079550791828
DOFSPEWD,0.8013669499196078
ANX8FUBJ,0.04774739622790154
KPR67SVO,0.0233515705411457
44EV7IJE,0.040568352830562975
VZEK4IOK,0.49908971993493423
CZMKWRQN,0.04761363642519937
VGQUQLXT,0.16411435299932486
MS6GASNJ,0.026742531022316208
4ENG9TKV,0.7656999455696153
UHRRWLGR,0.057105490752792566
APFSHZYP,0.050659705145842615
M7MURWXC,0.4395495103784459
3EOATQBT,0.05304510595092652
MDZG7EZX,0.055021825401399764
QZ6LSSTB,0.06117031233170758
Y7EEZYYS,0.9180563518676129
RYKLU6HL,0.05805418991910682
CWQ8OAQ8,0.043882979380208284
WSFUNE28,0.8382342217108484
9PFQKPRB,0.04940953324852287
MCLXWKBC,0.04492695469771248
NWDXDZEN,0.3246222286770041
EBLDBRDR,0.1285803985894743
CJRW5JYT,0.14794649882334865
CMMKRNUZ,0.17171356832151594
EATPTPY3,0.049473850473663164
J5AGUF6Q,0.05271387109211946
8WYO2BBG,0.3701307054915139
9EPXIMZB,0.04005687551419953
UZERUG9W,0.07358297292850324
QEQ79QUC,0.06389942476404722
ZNHVE7QZ,0.11579853789441227
PU3J43GY,0.808659160665311
HWDBXAUK,0.05711781664541012
W74BHIAD,0.08510707946178081
MGLDAPOA,0.047964878261932506
BYFCPDX5,0.07183759294724482
S2QDUDEJ,0.9927667130488422
HBYRWBWL,0.02981309310333108
8CIAWHWZ,0.8233920801929581
ZFYFFXT5,0.09498347585208045
UGIADHRB,0.19909356998609065
JDDGRBSU,0.24142533535755795
NBS2LTYW,0.3221336053192945
DBKM3FRW,0.19655185095052533
GLBHRXKB,0.05014996251855511
9WDPTNCN,0.023072164954960218
NVVVFQ9U,0.8521065594955612
6AT635HW,0.09575721378376334
HPHDI6NN,0.04151789856501478
CPNAGJ95,0.04876829122424594
FY6AFNCK,0.9994956038277554
KWQAVZOE,0.8858031987106951
HGBDE3LM,0.46851183178835276
SYKEB6EV,0.06302054427283625
9BROJWWS,0.4243750316091167
CG8DGVAV,0.23611192708978904
H7MT8CNK,0.07053074028400703
GJVVWNKN,0.8428508459787163
FXWTMJDG,0.07010518890318476
OSNGFACM,0.0627431740748083
PBFT55CF,0.9879942696870061
4P8GFHSL,0.054358914886057486
9ZZ4F4XF,0.44941902657494753
CN4YERMU,0.8264883614400064
8TUDLTWK,0.1585203949905104
USFZPY7Z,0.022035124606173347
VBJXREA8,0.03167241098310341
9LBNXHQ2,0.16696156220414077
PY6HCDWF,0.047452906913834705
9VJMJR6X,0.061703014291009835
4GAEJIQO,0.037624896072431385
F34SD6YQ,0.05933707713227865
HZ3BZVH6,0.1662960971031052
9WVBAWEY,0.18545650972931063
BPNYRSEH,0.0866757750920918
7OGHEHO3,0.1806733400018464
LRJZMHFT,0.06327928662809322
PCHQW72T,0.4670783477951688
BFJQGRFT,0.3319939019592628
UVJ6UYBF,0.08104930931469212
LRVO7MCH,0.2510483102235591
EAOF4EYO,0.8367565966098898
5HPCBEQQ,0.921730683487249
8FJBKABE,0.05719599028796825
27J5UDAU,0.0391097958114206
4MAT9RSM,0.8999990322992035
SBDGZSY9,0.8567136622962014
HPYN9M2Z,0.05556643196834638
G7D2BESM,0.8121447928904907
TWN7YQPN,0.04633347246760357
BJRGMNFZ,0.14821369561588218
9HFPJV3S,0.06914851431991788
6WKJAUAG,0.040219876871512066
BZUANVCU,0.14984974283703917
NYWLDSFZ,0.9006363296573204
LTW8JGAZ,0.051943247243121875
IMDQJUTW,0.056680385078272943
AVHZRCH8,0.2631955051787147
LTSDWAVT,0.04479689404957227
9WVKLADB,0.5013689902260331
GXDSQJS2,0.05414417025637185
4IHXKUNA,0.3649161062627272
BTYDUQPC,0.05863536314142018
BKCNFM72,0.10162990599470592
UMVSSZ9N,0.04035066987731399
N2STVKOI,0.05660902323746592
ZZJQB3EY,0.5066439475937864
FZJK9GH7,0.05579287395403966
NTIWWNVB,0.03125248653505646
NBCRWUBE,0.16399535077494293
UBPYOBYG,0.08806719288350899
K8RKMGVW,0.665167384974774
HFTH3NC2,0.05079295464649167
759LCPDE,0.16071914698900577
DYKME2AY,0.8096971124579994
VZHURNZD,0.02191397532052302
EAJJBYHU,0.29660044289011706
T97TKZNT,0.5082766488802519
IXOEQ2YD,0.8656792450127241
BWKXTBCF,0.04877401539523942
DNKPRVB3,0.22060255784001007
JQCF2PXG,0.059268640245741376
GIABLCP4,0.05333808862046411
FDIC7S35,0.6429633352806698
5RTNFJEV,0.02587517644763641
OBZ4CU77,0.07202291285395157
XMVX6WEB,0.13825954021809625
MHARJGPA,0.07364625538956071
2QI5GPDU,0.43505499272189313
AE2NBAJ3,0.018365162515212672
MDLANJZG,0.014312511410543316
7TAP99MA,0.16279634288512473
A6AMKR2Z,0.23860779797431153
DX69CFXV,0.07887531309396278
HKCKEKV4,0.21094587868023673
CBNWXPJJ,0.29168822109510034
Z3SJXFCA,0.09246221261702474
RHTCABWR,0.930588025755794
ILGMVREG,0.24911986743837564
BZK32SSP,0.04542698276325429
25RR4UGE,0.051527515485997676
9ZQFVNWY,0.11507215895197873
FFSTFCAA,0.07646361360523812
MBEDAX9Z,0.06700261224687143
IYERPTUY,0.1021537962533599
SBNMNBJE,0.014757356256039598
CPWDDHBP,0.40021032132424667
EN5EXSVB,0.025501998033179152
EFT7687S,0.06326845923634483
DUPIVFIW,0.05459283333511345
HTVBHNFH,0.05755241057134065
GFTV6AXH,0.05211753505274607
NTNK2ZYN,0.057772401231487316
NZ2MDLPM,0.16154724606262835
UU4ECFQ5,0.8475500830549187
FFWGNGVJ,0.04158440867284402
JDQIBLRI,0.05417338068023289
ZAWUVVWA,0.048876148705448326
FC24V4XD,0.19625769464496584
EKTZZYA2,0.06391561400454222
RVRMHDD8,0.04164757241863104
3RASGR5Y,0.20115357168315212
QRBESHHG,0.05172107198480086
MXYLFHSV,0.06598830056497058
TY85POPR,0.07882253072213115
BHXO9INE,0.041818547347255965
S2RKLYZH,0.4414787582513714
98GUQS9R,0.4659840996410291
6VD8FK4Y,0.03667700314191263
FMUHBZHQ,0.04858347172731375
IHQY3US8,0.8241356581181839
VDSNW6DR,0.08024303568983171
JF8E8TCY,0.18314679544559373
EKVBDN5B,0.12855384413510315
LJOYHFHT,0.17141972355490775
8WBDXKKG,0.44909326348125894
LNAASJ6O,0.051432043364226826
HGTW39J8,0.05850168581747178
AMYH3YSJ,0.10476949855362712
QZRPEWE6,0.08461042996678847
9RBSJHBJ,0.28419458253076074
EFZ3ADG9,0.05748821110454637
CMQX6K9J,0.2037904169546956
DBVXEJCR,0.07088938453762852
PLYKWBFR,0.03829679223797465
7QNURUDE,0.044989888561450454
M8TD2YPV,0.2645342839505124
JVJZVKUJ,0.8113576345678584
XVUVCSM8,0.5267578721298924
C9CMNJEH,0.19801660586229206
IQLV6HTY,0.07451471087156124
ELG7YZUM,0.04408980434992
PU9KWVOH,0.4975136096001641
HAYJGRRV,0.06185794077068582
KBKUHSLA,0.07571349937378036
USL6KBDY,0.04032248842205115
ZGLCSKTI,0.06443161209425115
9JQWNRGA,0.14198903689078057
EBVUVT88,0.04399547271998227
9ZU5GNSK,0.19102112192058288
EC7NIRSV,0.051654690555854144
JJ23TDTX,0.05084660996802545
IZWY5RYD,0.07344931583178498
TSYCNH93,0.0499501924330597
QSY6Q77W,0.21584262168449792
TOBSGQ3J,0.20907985540430288
FKGE6YRE,0.45727846603216576
MGAYPPJE,0.06589790277177437
IJRFUH6V,0.15689042004318232
KX9Y3LCV,0.05304982770826177
2ZDDJYHE,0.8131023765775514
NBMLMYQE,0.04660626725486101
E8XWCECR,0.2336563108187118
5FP4HKBU,0.1273489092254643
FUKFFD3F,0.3067700018124413
8BDSMQUY,0.04066264865103835
39T7KUFC,0.05647581343699344
HZSPWI2U,0.5549546999120153
LEJJKOWC,0.0457607205578994
DR5F2HVS,0.8319882034173783
BJA5TRWJ,0.3529572949296657
NCVH9WFE,0.07739073555929589
ME3XYUC5,0.8571899699765143
VLCHSDHG,0.027576530270900516
59CV3HQQ,0.09994620760632389
JTAEBBQM,0.039730084663744815
OBHDYLE2,0.19552406882443976
EUEGA65T,0.05159274819066023
MO9XWHWE,0.21111391090451234
K3JSVGHE,0.05447304551467396
JFHAQZQM,0.05246066327542469
22IQJE4I,0.7999068002279833
F57YH86H,0.05669327409075484
BPNYWIPI,0.062145957785199636
FJB78783,0.08999323639446456
DIVE6ZUL,0.05517479282638257
YACVPC9M,0.23681740177523472
A3FM9UVE,0.05668436896428173
9NE6ZC2Q,0.09425521049742029
4NHTDBJN,0.1250267584143234
3FH863BT,0.017470795849280022
3UBBVIGN,0.3228266366491983
NNP9TLV2,0.4369062730502847
SA7VUUTE,0.042290966814985224
ROG7ONJG,0.5661302001815449
ICEBXJHF,0.11131913381929319
HFTYHFAZ,0.06408970289133507
EC5IQBEK,0.061829398157173934
VQPXGNJV,0.03987484141244914
BNE8WOYV,0.837815356308402
MKEXSYJN,0.0710900557336105
B2MY2KQE,0.16514157141889502
GZVND3WE,0.3388394568265035
JZ8ASRBZ,0.9829535767341578
UMQWVVHH,0.8170670655190867
MDGISGP7,0.03684529517639342
JMVHKVGP,0.02344207314083707
G5GPWASE,0.47325984070886457
A9H3PMBD,0.04818824263915807
DKEMLQCU,0.8438204318261115
VVPNRFRF,0.9346389679939285
AVIBMJNL,0.19895510031409497
3FNEIWTQ,0.04405559857187835
WMQIVFIH,0.07542252680646472
GUSEEXX5,0.247101640415276
HZBZ7QMH,0.05262247797201892
KMTZWEXS,0.029244088186986258
62AXBXBL,0.1130720383979341
FW6GESXM,0.03132333281062868
A67RATVB,0.0730804938379046
HUWJHKEG,0.06295806311389204
KCHF33KH,0.09061132939153349
CJUKTB4B,0.07777092601171563
FA8NWHGK,0.0799712999357184
6UZE4NSH,0.8239305738458673
4UUZBMXW,0.20158922232731769
QMRXRYDB,0.030902942739324424
M3A5BVAC,0.984513329214445
II63YKTB,0.08102653007314674
4OYB27TY,0.16399748108017012
IEN9X6H8,0.09712764779033456
U9VVATUM,0.22462447283030657
SFOYCMRR,0.5956527709971343
O7WYJHA5,0.31269793128823364
STEKRYHT,0.021356116031647963
QSX9J6OF,0.17131231107384282
EVT46GYN,0.03275473628543533
IQHUPR8Z,0.05996875714014002
98WUTF8M,0.019662279250028575
5JUSHPUM,0.049724178491386745
9FMK8FZU,0.04287717731214013
WPWW4JUN,0.5908354206544552
8QUXAAHS,0.09252708195819996
EU8RGIP7,0.07041212605598493
BFT7ZJQO,0.039691699755863744
4EQAO8W3,0.8832357610259708
F3RWQSVQ,0.17744704728343494
FUA3S84W,0.06001229586437377
G9WITTNH,0.05187465905760551
TE4CM6N8,0.9993416260076282
L93TY7Q6,0.02750704510950932
MK46HOFS,0.23960863618091013
NSUSAJ7C,0.024198373994442607
ZQXJP6PH,0.11748421913882484
YX6PNVKN,0.0453809766783916
7V7IJDSU,0.24947993355904619
BSDHE7F2,0.2950437280358557
DV5EXZEZ,0.7673868647339005
VDKS85PW,0.41562504638337044
4W48SFHV,0.47821035664641015
ANGVCUXZ,0.04625081645795981
IOST7D8C,0.638442706394106
HAQAECZX,0.028781744004149398
GAB49KQU,0.9198921584764875
GEBCXWCU,0.09187861297886338
JPT2DAGQ,0.558927093683133
RXYEGKFP,0.5411841183279419
4R6HCRNW,0.07258832897059482
MWRTSE9B,0.05778910312773987
JAC7FJCA,0.4645264952393215
5DCT43QX,0.023797779887996584
GFZMAKDD,0.0669719797639777
8WVWSZNF,0.05209063904467878
